tsid,Variable,Time,state,smoothing,residuals,ac1,variance
6,I,226.0,0.1759815285994624,0.2747861627429932,-0.09880463414353083,,
6,I,227.0,0.13385794189446684,0.274866309237177,-0.14100836734271013,,
6,I,228.0,0.36180045947416173,0.27494644748933084,0.08685401198483089,,
6,I,229.0,0.2580573375262441,0.27502643689709827,-0.016969099370854168,,
6,I,230.0,0.11434759962865085,0.27510614916483206,-0.1607585495361812,,
6,I,231.0,0.1913117931136314,0.27518546949223277,-0.08387367637860138,,
6,I,232.0,0.48634362212512844,0.2752643375650458,0.21107928456008263,,
6,I,233.0,0.16929417650706577,0.2753426987875829,-0.10604852228051712,,
6,I,234.0,0.342026751460761,0.2754205083758028,0.06660624308495822,,
6,I,235.0,0.17789990257902344,0.2754977334665041,-0.09759783088748064,,
6,I,236.0,0.47854036128232386,0.2755743500846567,0.20296601119766716,,
6,I,237.0,0.15406008056710668,0.2756503460020772,-0.12159026543497053,,
6,I,238.0,0.15330846279911672,0.2757256652572538,-0.12241720245813706,,
6,I,239.0,0.36299275175179724,0.2758002328040063,0.08719251894779095,,
6,I,240.0,0.14007184344489926,0.2758739846279495,-0.13580214118305023,,
6,I,241.0,0.16270664884218086,0.2759468132112451,-0.11324016436906423,,
6,I,242.0,0.565497848557568,0.2760185684636972,0.2894792800938708,,
6,I,243.0,0.2789976958165555,0.27608910109825585,0.0029085947182996286,,
6,I,244.0,0.23156406151903744,0.2761582546903405,-0.04459419317130306,,
6,I,245.0,0.6575384324491449,0.2762258886689098,0.3813125437802351,,
6,I,246.0,0.331193246765368,0.2762918945873455,0.0549013521780225,,
6,I,247.0,0.10644016698924351,0.27635619521529237,-0.16991602822604884,,
6,I,248.0,0.33841918784328856,0.27641879991217355,0.06200038793111501,,
6,I,249.0,0.12559421053583314,0.27647975558559756,-0.15088554504976442,,
6,I,250.0,0.39258622212919375,0.2765391399137069,0.11604708221548687,,
6,I,251.0,0.20426925004325697,0.27659708456158616,-0.07232783451832919,,
6,I,252.0,0.5261989224767134,0.2766537705534572,0.24954515192325621,,
6,I,253.0,0.2954372137484793,0.27670936909520605,0.018727844653273262,,
6,I,254.0,0.36766514143787005,0.2767640308625712,0.09090111057529887,,
6,I,255.0,0.14565677955987427,0.2768179159829173,-0.131161136423043,,
6,I,256.0,0.4084073180136405,0.2768712310436801,0.1315360869699604,,
6,I,257.0,0.11080150064826604,0.2769241335787673,-0.16612263293050122,,
6,I,258.0,0.23088566955404352,0.27697671648278027,-0.04609104692873675,,
6,I,259.0,0.7162378623424466,0.27702906762573604,0.43920879471671054,,
6,I,260.0,0.40524814212724336,0.2770812642680219,0.12816687785922148,,
6,I,261.0,0.27392043038573316,0.27713334358748587,-0.0032129132017527096,,
6,I,262.0,0.16057317186503353,0.27718526613597966,-0.11661209427094613,,
6,I,263.0,0.15335854435657478,0.27723696966280925,-0.12387842530623447,,
6,I,264.0,0.15522406669372435,0.277288440712982,-0.12206437401925763,,
6,I,265.0,0.38038179625692825,0.27733964926580246,0.1030421469911258,,
6,I,266.0,0.256580279141288,0.27739057758485824,-0.02081029844357024,,
6,I,267.0,0.16543793101396012,0.2774412260944594,-0.1120032950804993,,
6,I,268.0,0.10190219347900276,0.2774915628472401,-0.17558936936823732,,
6,I,269.0,0.40611351467138224,0.27754154441255574,0.1285719702588265,,
6,I,270.0,0.34211267655622557,0.27759115211089713,0.06452152444532844,,
6,I,271.0,0.1491688289595193,0.27764040300795884,-0.12847157404843954,,
6,I,272.0,0.2845020544290023,0.2776892974725248,0.006812756956477484,,
6,I,273.0,0.138976300703738,0.2777378936344627,-0.1387615929307247,,
6,I,274.0,0.6943007215645812,0.2777862548920145,0.41651446667256675,,
6,I,275.0,0.42073148762150736,0.2778344732207094,0.14289701440079794,,
6,I,276.0,0.19578337634663145,0.27788265017567204,-0.08209927382904059,,
6,I,277.0,0.11806860675784427,0.27793090543459237,-0.15986229867674812,,
6,I,278.0,0.28008279607602754,0.27797939983978925,0.0021033962362382863,,
6,I,279.0,0.3214296326104483,0.2780282744340449,0.04340135817640345,,
6,I,280.0,0.847119585053495,0.2780776169157959,0.5690419681376991,,
6,I,281.0,0.2686303664121406,0.2781275055706096,-0.009497139158469003,,
6,I,282.0,0.15334755878003134,0.2781780103566324,-0.12483045157660108,,
6,I,283.0,0.31860934047706013,0.2782291496230928,0.040380190853967324,,
6,I,284.0,0.10346016410940452,0.2782809568895778,-0.17482079278017332,,
6,I,285.0,0.20029931710285315,0.27833342966445296,-0.07803411256159981,,
6,I,286.0,0.1650633925014676,0.27838656584612026,-0.11332317334465267,,
6,I,287.0,0.7641533897108866,0.278440336316687,0.4857130533941996,,
6,I,288.0,0.24191233357954467,0.27849476285416597,-0.0365824292746213,,
6,I,289.0,0.9155361189568416,0.2785498736404069,0.6369862453164348,,
6,I,290.0,0.6073824938881145,0.27860578380343715,0.32877671008467735,,
6,I,291.0,0.2865448189703384,0.2786626658516614,0.007882153118677016,,
6,I,292.0,0.3297154733312094,0.27872066002531476,0.050994813305894615,,
6,I,293.0,0.1405021224477924,0.2787798502098621,-0.13827772776206973,,
6,I,294.0,0.6842242290991507,0.2788403269131581,0.40538390218599263,,
6,I,295.0,0.22282692468499637,0.27890222670289977,-0.056075302017903395,,
6,I,296.0,0.36212830945997965,0.2789656914196616,0.08316261804031805,,
6,I,297.0,0.12498434528866026,0.2790308667265149,-0.15404652143785463,,
6,I,298.0,0.6023427050606127,0.2790978420415492,0.3232448630190635,,
6,I,299.0,0.24016021917351196,0.27916667633085757,-0.0390064571573456,,
6,I,300.0,0.12111296724243548,0.2792374207812608,-0.15812445353882532,,
6,I,301.0,0.26711062946705544,0.27931014697071926,-0.012199517503663826,,
6,I,302.0,0.5837976006886747,0.2793849703878367,0.304412630300838,,
6,I,303.0,0.2223578323138253,0.2794619970433075,-0.05710416472948218,,
6,I,304.0,0.1478425705684955,0.27954132335241605,-0.13169875278392054,,
6,I,305.0,0.8811274233519787,0.279623061414647,0.6015043619373317,,
6,I,306.0,0.4419542175780981,0.2797072800244624,0.16224693755363573,,
6,I,307.0,0.19239696842583132,0.27979400052291054,-0.08739703209707922,,
6,I,308.0,0.26596840051543114,0.2798832572794937,-0.013914856764062566,,
6,I,309.0,0.576438550083093,0.2799750611838087,0.29646348889928426,,
6,I,310.0,0.19215920796773556,0.28006939545622245,-0.08791018748848689,,
6,I,311.0,0.2902097868842032,0.28016620443049073,0.010043582453712452,,
6,I,312.0,0.1754617614454475,0.2802654997680923,-0.10480373832264478,,
6,I,313.0,0.6644069345513796,0.2803672946486027,0.38403963990277684,,
6,I,314.0,0.3139574537085869,0.2804716089368202,0.03348584477176669,,
6,I,315.0,0.11127583724446674,0.280578456257546,-0.16930261901307928,,
6,I,316.0,0.16752105353019622,0.2806878480325268,-0.11316679450233055,,
6,I,317.0,0.31284298348813294,0.2807997750865542,0.03204320840157876,,
6,I,318.0,0.13533755959055505,0.28091425099051454,-0.1455766913999595,,
6,I,319.0,0.3327950403042107,0.2810312432630805,0.05176379704113021,,
6,I,320.0,0.5768288832681767,0.2811506611020761,0.2956782221661006,,
6,I,321.0,0.104503653411367,0.28127240458698044,-0.17676875117561344,,
6,I,322.0,0.3168586235277442,0.2813963568473995,0.03546226668034469,,
6,I,323.0,0.21352978138211925,0.28152242893617946,-0.0679926475540602,,
6,I,324.0,0.14641372742047945,0.28165049409993853,-0.13523676667945908,,
6,I,325.0,0.6272528615442292,0.2817804558539645,0.3454724056902647,,
6,I,326.0,0.2157301258934898,0.281912234705362,-0.06618210881187217,,
6,I,327.0,0.12295204850429058,0.2820457432206824,-0.1590936947163918,,
6,I,328.0,0.4485880005945061,0.28218088435245015,0.16640711624205595,,
6,I,329.0,0.19414082338981886,0.2823175345040586,-0.08817671111423975,,
6,I,330.0,0.13777351575568425,0.28245554701055153,-0.14468203125486728,,
6,I,331.0,0.44948120086930227,0.2825948003379951,0.16688640053130716,,
6,I,332.0,0.5663600189182182,0.2827351561021504,0.2836248628160678,,
6,I,333.0,0.26054391685592854,0.2828764568620479,-0.02233254000611934,,
6,I,334.0,0.12641394531953343,0.2830185198734955,-0.1566045745539621,,
6,I,335.0,0.2089364531931011,0.28316120132973704,-0.07422474813663593,,
6,I,336.0,0.12966144881047828,0.28330435796330433,-0.15364290915282605,,
6,I,337.0,0.49342434425861686,0.28344789389714764,0.20997645036146922,,
6,I,338.0,0.25526434577976415,0.28359172207348265,-0.02832737629371851,,
6,I,339.0,0.16198036033614494,0.2837357194502958,-0.12175535911415086,,
6,I,340.0,0.3759057597673479,0.28387975511511426,0.09202600465223365,,
6,I,341.0,0.1418393718036295,0.28402364236866595,-0.14218427056503646,,
6,I,342.0,0.6792862074293237,0.28416713313188463,0.39511907429743903,,
6,I,343.0,0.34461447143682317,0.28430995296652734,0.06030451847029583,,
6,I,344.0,0.16685714340005234,0.28445184253784356,-0.11759469913779122,,
6,I,345.0,0.22439965942183637,0.28459260357682986,-0.06019294415499349,,
6,I,346.0,0.12792904913375103,0.28473204267190017,-0.15680299353814914,,
6,I,347.0,0.3178261788836597,0.28487001438060816,0.032956164503051555,,
6,I,348.0,0.1696559711353066,0.2850064461859323,-0.1153504750506257,,
6,I,349.0,0.6501820915793127,0.2851412914047553,0.3650408001745574,,
6,I,350.0,0.28188637077817935,0.28527448838176706,-0.0033881176035877036,,
6,I,351.0,0.4633274946234458,0.2854059392800435,0.17792155534340232,,
6,I,352.0,0.3847656288576372,0.28553552292888223,0.09923010592875497,,
6,I,353.0,0.19441066775056773,0.2856630828729225,-0.0912524151223548,,
6,I,354.0,0.10624159434738185,0.28578846310489203,-0.1795468687575102,,
6,I,355.0,0.2164080802898118,0.2859115344428554,-0.0695034541530436,,
6,I,356.0,0.46290037330301254,0.2860322042209954,0.17686816908201713,,
6,I,357.0,0.13934713792906508,0.28615038801780074,-0.14680325008873565,,
6,I,358.0,0.8498957783956064,0.2862659710658286,0.5636298073297779,,
6,I,359.0,0.3551128357282772,0.28637881764190504,0.06873401808637214,,
6,I,360.0,0.1473946618301592,0.2864887970893746,-0.13909413525921538,,
6,I,361.0,0.21096040648768036,0.2865957877074305,-0.07563538121975014,,
6,I,362.0,0.6125595219099377,0.28669966043566664,0.32585986147427104,,
6,I,363.0,0.3071518791169691,0.28680030794034167,0.020351571176627448,,
6,I,364.0,0.17306459781574057,0.28689758688753964,-0.11383298907179906,,
6,I,365.0,0.23979896071522755,0.2869913220423939,-0.047192361327166366,,
6,I,366.0,0.11587244666346158,0.2870813323316725,-0.1712088856682109,,
6,I,367.0,0.245468039396742,0.2871674246703214,-0.041699385273579415,,
6,I,368.0,0.33339652005508513,0.28724940214985106,0.04614711790523407,,
6,I,369.0,0.16867859972153637,0.287327147791095,-0.1186485480695586,,
6,I,370.0,0.22305474929421046,0.28740053547871464,-0.06434578618450418,,
6,I,371.0,0.5092949078701206,0.2874694417157577,0.22182546615436283,,
6,I,372.0,0.40823061440918396,0.28753376574720446,0.1206968486619795,,
6,I,373.0,0.1418804876046316,0.2875934293523242,-0.1457129417476926,,
6,I,374.0,0.34728112014535817,0.28764838360912665,0.05963273653623152,-0.1519749430985245,0.03895209821289412
6,I,375.0,0.10205956157058116,0.2876986047130288,-0.18563904314244767,-0.1498981958389423,0.03893534924417974
6,I,376.0,0.17794302407704168,0.2877440935379951,-0.10980106946095344,-0.14654314054129994,0.03892783111683516
6,I,377.0,0.27929445570447037,0.2877848737511991,-0.008490418046728732,-0.14527127367150475,0.03891554733751159
6,I,378.0,0.16049006893683554,0.2878209599875143,-0.12733089105067874,-0.14638550927443827,0.038929470644530326
6,I,379.0,0.28606899678020503,0.28785234453446096,-0.0017833477542559262,-0.14586825973159903,0.03887144966952644
6,I,380.0,0.7650384241214264,0.28787905339657743,0.477159370724849,-0.14617276035154989,0.03938708021997337
6,I,381.0,0.34990307894939676,0.28790111262875084,0.06200196632064592,-0.14547973184721422,0.03931194014636249
6,I,382.0,0.19715135486640886,0.28791849955774607,-0.0907671446913372,-0.14560951664424143,0.039344434256211085
6,I,383.0,0.28819320235950935,0.2879311850686682,0.00026201729084113223,-0.145263024328735,0.03934840804910577
6,I,384.0,0.21970241427539586,0.2879391628140015,-0.06823674853860565,-0.14493941378300002,0.03932139022817603
6,I,385.0,0.3607298314738478,0.2879424297560132,0.0727874017178346,-0.145126132264938,0.0393242599407434
6,I,386.0,0.19436099513830626,0.28794099073541346,-0.0935799955971072,-0.14686372189385072,0.03933300361431198
6,I,387.0,0.13102763589770136,0.2879348871151838,-0.15690725121748242,-0.14429980976855264,0.03936531404721768
6,I,388.0,0.44011984908268814,0.28792420077262937,0.15219564831005877,-0.14508263492715853,0.03938998755207941
6,I,389.0,0.22283660956951762,0.2879089778564158,-0.06507236828689816,-0.14483090687795225,0.03936176658028187
6,I,390.0,0.1776931542287832,0.2878892326587551,-0.1101960784299719,-0.14261009348651768,0.039388037261661915
6,I,391.0,0.620134898847857,0.2878649954918668,0.3322699033559902,-0.14371058966942526,0.03955180434851886
6,I,392.0,0.23110789689909395,0.2878362643198376,-0.056728367420743664,-0.1440157658888564,0.03951901418170213
6,I,393.0,0.2328131410415295,0.28780305199829515,-0.05498991095676564,-0.14320140525644692,0.039495016600503745
6,I,394.0,0.48312965910288624,0.2877654173415168,0.19536424176136946,-0.14392457197290667,0.03955882561481121
6,I,395.0,0.14959311419112217,0.28772341378009114,-0.13813029958896897,-0.1451723735397551,0.03960479183372552
6,I,396.0,0.6169552896137059,0.28767711734722196,0.329278172266484,-0.14761048885214517,0.039821404286295256
6,I,397.0,0.349902779098707,0.2876266393820093,0.06227613971669771,-0.14279657685428698,0.03974484719247772
6,I,398.0,0.171611416719246,0.2875720950646807,-0.11596067834543466,-0.14557710475025062,0.039293011304259176
6,I,399.0,0.5981236227819007,0.28751354908216703,0.31061007369973365,-0.14749706835777285,0.03948137103078783
6,I,400.0,0.3304835435340552,0.28745106461010783,0.04303247892394735,-0.14884564952545656,0.03942139477398262
6,I,401.0,0.13301424646701437,0.2873846543756557,-0.15437040790864132,-0.1483260487558417,0.03946037409322615
6,I,402.0,0.38341491168134156,0.28731431492912707,0.0961005967522145,-0.14844904824098212,0.03946262735654415
6,I,403.0,0.42148232313181117,0.2872400505259152,0.13424227260589594,-0.14750022353345255,0.039400358720136155
6,I,404.0,0.3941872464225841,0.2871619458799053,0.10702530054267884,-0.1464682753129272,0.03940318644478315
6,I,405.0,0.13817182377386303,0.2870801218616412,-0.1489082980877782,-0.14891789885048554,0.03940873042620189
6,I,406.0,0.1887968104655446,0.286994701465564,-0.09819789100001938,-0.14649362837391494,0.03941936726687525
6,I,407.0,0.7330891128160176,0.2869058327632736,0.44618328005274405,-0.1499587516914157,0.03985101092938558
6,I,408.0,0.212841378054177,0.2868136891682732,-0.07397231111409622,-0.15082072920730444,0.03984047546567345
6,I,409.0,0.3774611574301377,0.28671845546394875,0.09074270196618894,-0.1512366906837795,0.03975520658758475
6,I,410.0,0.13639304646526126,0.28662031337406235,-0.1502272669088011,-0.15167229793599724,0.039852996817810946
6,I,411.0,0.20523696158941715,0.2865194628602895,-0.08128250127087236,-0.14922777142229848,0.03988381168809154
6,I,412.0,0.45248981459663445,0.2864161314758465,0.16607368312078796,-0.14872695786956078,0.0397842879979416
6,I,413.0,0.16193785036833963,0.28631054594221234,-0.1243726955738727,-0.1494909583060399,0.03982446096687312
6,I,414.0,0.659471959099856,0.28620294850089817,0.37326901059895784,-0.15192824635809485,0.040108431102895165
6,I,415.0,0.2798039938037498,0.2860935934422912,-0.0062895996385413655,-0.1513204769194981,0.040053060307605186
6,I,416.0,0.12431658336012875,0.2859827471358022,-0.16166616377567344,-0.14928851577567387,0.04011904056999963
6,I,417.0,0.38300126518474714,0.28587069822411804,0.0971305669606291,-0.14792446706891504,0.04005646094009844
6,I,418.0,0.18721399106861097,0.2857577773047511,-0.09854378623614013,-0.14639948426948715,0.039993862063394454
6,I,419.0,0.5130919802130284,0.28564431866634793,0.22744766154668045,-0.14982102293492006,0.040014260983977784
6,I,420.0,0.11703987641514553,0.28553060271364555,-0.16849072629850004,-0.1499330090478057,0.04006824606191732
6,I,421.0,0.4863105918565006,0.28541690434101036,0.20089368751549025,-0.1498809692540086,0.0399755532435773
6,I,422.0,0.33362417080095713,0.285303537578395,0.04832063322256214,-0.14950798670492224,0.03992066801480115
6,I,423.0,0.5380595293985939,0.2851907680608212,0.2528687613377727,-0.15298225093127038,0.04003836463665442
6,I,424.0,0.14897124342530482,0.28507880037797684,-0.13610755695267202,-0.16207577501711287,0.03882988655907674
6,I,425.0,0.5345072110198904,0.28496781457289105,0.24953939644699935,-0.16327984034536847,0.03892609251289807
6,I,426.0,0.5482196591531935,0.28485802069874794,0.26336163845444555,-0.15957772422349767,0.03896826831668682
6,I,427.0,0.3592024388638272,0.2847496220145285,0.07445281684929866,-0.15883639694597912,0.03897101541554913
6,I,428.0,0.1547752396836912,0.28464276807495276,-0.12986752839126156,-0.16182367659294086,0.03895001134220773
6,I,429.0,0.10869810161706436,0.2845375961266452,-0.17583949450958083,-0.16123059631071351,0.03898934069381929
6,I,430.0,0.3610094068017604,0.28443424162021347,0.07657516518154694,-0.15886888489128084,0.03891953450467205
6,I,431.0,0.1060004198048844,0.2843328321168357,-0.1783324123119513,-0.1569869225604268,0.03883360025598405
6,I,432.0,0.3417424241486743,0.2842334938456574,0.0575089303030169,-0.1578031270589497,0.038783494558205615
6,I,433.0,0.14291118519024024,0.2841363901071543,-0.14122520491691407,-0.15793489174454828,0.0388576237905697
6,I,434.0,0.39369735736772055,0.28404168924482315,0.1096556681228974,-0.15938069734665364,0.03887011742028808
