tsid,Variable,Time,state,smoothing,residuals,ac1,variance
4,I,60.0,0.14306191119600675,0.29252929483516404,-0.1494673836391573,,
4,I,61.0,0.1103429882564136,0.29205860521984645,-0.18171561696343286,,
4,I,62.0,0.11213534046277393,0.29158796540341636,-0.17945262494064243,,
4,I,63.0,0.2799823305605192,0.2911171344883713,-0.0111348039278521,,
4,I,64.0,0.12274284175453619,0.2906459106722522,-0.167903068917716,,
4,I,65.0,0.5084425234460375,0.29017410672354815,0.2182684167224893,,
4,I,66.0,0.13048037067070556,0.2897015628133061,-0.15922119214260055,,
4,I,67.0,0.12990426282392253,0.2892280836401193,-0.15932382081619678,,
4,I,68.0,0.2354652202314759,0.2887535229321731,-0.053288302700697204,,
4,I,69.0,0.46737635426319696,0.28827782334732543,0.17909853091587152,,
4,I,70.0,0.20837879303590565,0.287800990105262,-0.07942219706935635,,
4,I,71.0,0.27484735331632737,0.2873230462012016,-0.012475692884874212,,
4,I,72.0,0.24755684602809291,0.2868441149446119,-0.039287268916519014,,
4,I,73.0,0.5962280778991869,0.28636445346767136,0.3098636244315155,,
4,I,74.0,0.16904054219838427,0.2858844620882248,-0.11684391988984055,,
4,I,75.0,0.4447803590847819,0.2854046252188416,0.15937573386594034,,
4,I,76.0,0.17194398230903465,0.2849256036283292,-0.11298162131929454,,
4,I,77.0,0.3717987861165495,0.28444814736799645,0.08735063874855303,,
4,I,78.0,0.11262776279408951,0.2839730402056174,-0.1713452774115279,,
4,I,79.0,0.23428848598853713,0.2835007958172496,-0.04921230982871244,,
4,I,80.0,0.24971492105302842,0.28321339105014237,-0.03349846999711395,,
4,I,81.0,0.1163999532496693,0.2829339025711949,-0.1665339493215256,,
4,I,82.0,0.3870493368271836,0.28266308716045724,0.10438624966672638,,
4,I,83.0,0.41921440272734006,0.28240244696399114,0.13681195576334892,,
4,I,84.0,0.22849070499983096,0.28215317682193497,-0.05366247182210401,,
4,I,85.0,0.4239689625051366,0.2819168156965895,0.1420521468085471,,
4,I,86.0,0.21455445865475728,0.2816951843710921,-0.06714072571633481,,
4,I,87.0,0.6112901265390304,0.28148976067531745,0.3298003658637129,,
4,I,88.0,0.15239948751311677,0.28130109740826253,-0.12890160989514576,,
4,I,89.0,0.110808309820484,0.2811295442157219,-0.17032123439523789,,
4,I,90.0,0.23990385987769092,0.2809754046115997,-0.04107154473390878,,
4,I,91.0,0.13886064077352442,0.28083950588441176,-0.14197886511088734,,
4,I,92.0,0.9193741926937701,0.2807223237645232,0.6386518689292469,,
4,I,93.0,0.2554512246657595,0.2806238946696517,-0.025172670003892228,,
4,I,94.0,0.6064848863450345,0.2805433156435418,0.3259415707014927,,
4,I,95.0,0.2055733135674901,0.28047863114330285,-0.07490531757581276,,
4,I,96.0,0.1434388045272607,0.2804277442268434,-0.1369889396995827,,
4,I,97.0,0.3259336053153069,0.2803881997702358,0.04554540554507108,,
4,I,98.0,0.14326352507058487,0.2803574619495402,-0.13709393687895532,,
4,I,99.0,0.602548186519398,0.28033262192458686,0.32221556459481115,,
4,I,100.0,0.15522276187499426,0.2803114304598535,-0.12508866858485926,,
4,I,101.0,0.10469450118083175,0.28029220540148353,-0.1755977042206518,,
4,I,102.0,0.12141410628830342,0.28027421051258167,-0.15886010422427826,,
4,I,103.0,0.37990422763807064,0.2802567288863944,0.09964749875167622,,
4,I,104.0,0.670232575109424,0.28023955675333634,0.3899930183560877,,
4,I,105.0,0.4432034052008389,0.28022315827775374,0.16298024692308516,,
4,I,106.0,0.15048319925861342,0.28020835114055825,-0.12972515188194483,,
4,I,107.0,0.26786748584326825,0.2801962646117629,-0.012328778768494641,,
4,I,108.0,0.4087744997520729,0.2801882043899693,0.12858629536210364,,
4,I,109.0,0.12756661863072757,0.2801849706758175,-0.15261835204508992,,
4,I,110.0,0.17853542488059654,0.2801871063035216,-0.10165168142292508,,
4,I,111.0,0.18259200429195327,0.2801949906032902,-0.0976029863113369,,
4,I,112.0,0.277611642956695,0.2802088669145519,-0.0025972239578568868,,
4,I,113.0,0.20893658513735708,0.28022905958653693,-0.07129247444917985,,
4,I,114.0,0.14940889321796175,0.2802559201751229,-0.13084702695716116,,
4,I,115.0,0.14530985955413775,0.28029006663204487,-0.13498020707790712,,
4,I,116.0,0.6317685284731297,0.2803323130760965,0.3514362153970332,,
4,I,117.0,0.3263132885438108,0.2803832639621291,0.04593002458168172,,
4,I,118.0,0.11016713294006875,0.2804425735750204,-0.17027544063495165,,
4,I,119.0,0.1027110373419471,0.280509219769109,-0.1777981824271619,,
4,I,120.0,0.33650002948057994,0.28058183383637675,0.055918195644203195,,
4,I,121.0,0.42084444574434815,0.28065882795658953,0.14018561778775862,,
4,I,122.0,0.5605672831586417,0.280738585965071,0.2798286971935707,,
4,I,123.0,0.28107890062994245,0.28081897623174085,0.0002599243982016053,,
4,I,124.0,0.16673016563503557,0.28089826769783394,-0.11416810206279837,,
4,I,125.0,0.669893366557295,0.2809749450692164,0.38891842148807865,,
4,I,126.0,0.14856532243508785,0.28104783754744994,-0.1324825151123621,,
4,I,127.0,0.34377778613004434,0.2811154013277858,0.06266238480225855,,
4,I,128.0,0.1906821004790534,0.2811763067370271,-0.09049420625797369,,
4,I,129.0,0.2700486122085292,0.28122951306446464,-0.011180900855935427,,
4,I,130.0,0.1541689951715664,0.2812742028069255,-0.1271052076353591,,
4,I,131.0,0.4372986326103065,0.28130979254020766,0.15598884007009883,,
4,I,132.0,0.1783761357066256,0.28133590314027274,-0.10295976743364713,,
4,I,133.0,0.63143179392959,0.28135317229927326,0.3500786216303168,,
4,I,134.0,0.1838075070332754,0.28136214474697796,-0.09755463771370257,,
4,I,135.0,0.5701957282050426,0.2813631511938827,0.2888325770111599,,
4,I,136.0,0.2644345232199332,0.281356228397529,-0.01692170517759578,,
4,I,137.0,0.16041061341436122,0.2813414813170623,-0.1209308679027011,,
4,I,138.0,0.21675531636708925,0.28131894040407923,-0.06456362403698998,,
4,I,139.0,0.4081084433974245,0.2812888918702667,0.12681955152715785,,
4,I,140.0,0.23090350946063543,0.2812522843062006,-0.05034877484556516,,
4,I,141.0,0.10558699899361618,0.28121051507104844,-0.17562351607743226,,
4,I,142.0,0.21290524733592958,0.28116491812297933,-0.06825967078704975,,
4,I,143.0,0.31187432429648604,0.28111706812255355,0.03075725617393249,,
4,I,144.0,0.10903720724057368,0.2810681649319313,-0.17203095769135762,,
4,I,145.0,0.2992199321956381,0.2810190609091691,0.018200871286468967,,
4,I,146.0,0.3312727916093822,0.2809708334507122,0.05030195815867,,
4,I,147.0,0.16242643199868925,0.2809247691727217,-0.11849833717403244,,
4,I,148.0,0.24064154828734896,0.2808820207678201,-0.040240472480471134,,
4,I,149.0,0.37009002894932413,0.280843719963752,0.08924630898557212,,
4,I,150.0,0.6288642609900709,0.2808107285428888,0.34805353244718207,,
4,I,151.0,0.33984552954231567,0.2807838049461695,0.05906172459614617,,
4,I,152.0,0.39692861987760236,0.2807633103499618,0.11616530952764054,,
4,I,153.0,0.18220653917657278,0.28074889279542214,-0.09854235361884936,,
4,I,154.0,0.11143831939962784,0.28073966781772725,-0.1693013484180994,,
4,I,155.0,0.25527486113241765,0.28073505389809156,-0.025460192765673906,,
4,I,156.0,0.18980188291218822,0.2807349657859412,-0.09093308287375299,,
4,I,157.0,0.2251898548130982,0.2807395781536428,-0.055549723340544616,,
4,I,158.0,0.5156083237620777,0.28074944281240427,0.2348588809496734,,
4,I,159.0,0.2724852704271631,0.2807652531682106,-0.00827998274104752,,
4,I,160.0,0.23240817964074192,0.28078730681303254,-0.04837912717229062,,
4,I,161.0,0.6190590949113788,0.2808155471388971,0.33824354777248167,,
4,I,162.0,0.1920321060686477,0.280849865249181,-0.08881775918053328,,
4,I,163.0,0.6520379881552085,0.28088957616168525,0.3711484119935233,,
4,I,164.0,0.19551486228866874,0.2809345053938656,-0.08541964310519687,,
4,I,165.0,0.38510292717196376,0.2809851670017573,0.10411776017020646,,
4,I,166.0,0.11864696292688709,0.28104207936654424,-0.16239511643965715,,
4,I,167.0,0.22594207664986923,0.2811054179776541,-0.05516334132778486,,
4,I,168.0,0.2970047009121213,0.2811751376523127,0.015829563259808554,,
4,I,169.0,0.5579402374134222,0.2812520944211815,0.27668814299224076,,
4,I,170.0,0.11508149394251643,0.28133670422481954,-0.1662552102823031,,
4,I,171.0,0.3607023028472097,0.2814287695756615,0.07927353327154824,,
4,I,172.0,0.11114805235947822,0.2815273928432495,-0.1703793404837713,,
4,I,173.0,0.11006183091927606,0.281630784580853,-0.17156895366157693,,
4,I,174.0,0.17907923232425116,0.2817371931897433,-0.10265796086549211,,
4,I,175.0,0.21270438554540655,0.28184533408870077,-0.06914094854329422,,
4,I,176.0,0.12876182958992194,0.28195448543566937,-0.15319265584574743,,
4,I,177.0,0.15598563994488254,0.2820641133623328,-0.12607847341745024,,
4,I,178.0,0.2907850054870129,0.2821732696394859,0.008611735847527002,,
4,I,179.0,0.2656293182556933,0.28228088708020244,-0.016651568824509133,,
4,I,180.0,0.3495553458494427,0.2823857252620799,0.06716962058736281,,
4,I,181.0,0.15354118663562033,0.28248678546331374,-0.1289455988276934,,
4,I,182.0,0.3904804331646845,0.28258296656314724,0.10789746660153726,,
4,I,183.0,0.5785887017030591,0.28267308311941663,0.29591561858364246,,
4,I,184.0,0.39584012471063973,0.2827552871255247,0.113084837585115,,
4,I,185.0,0.19049610028748537,0.282827978059328,-0.09233187777184265,,
4,I,186.0,0.5972664381261974,0.2828910629926347,0.3143753751335627,,
4,I,187.0,0.1607168581347049,0.28294544210997025,-0.12222858397526534,,
4,I,188.0,0.5071003724389833,0.28299259234773727,0.22410778009124604,,
4,I,189.0,0.1285975063325287,0.28303446933405707,-0.15443696300152837,,
4,I,190.0,0.41957913266432695,0.28307316173912217,0.13650597092520478,,
4,I,191.0,0.12665877879767481,0.2831102461434641,-0.15645146734578927,,
4,I,192.0,0.476172546006107,0.2831470697385682,0.1930254762675388,,
4,I,193.0,0.13180368705214277,0.28318440450022647,-0.1513807174480837,,
4,I,194.0,0.42998223725060847,0.2832224781778761,0.14675975907273237,,
4,I,195.0,0.30738078041669403,0.28326124593066576,0.02411953448602827,,
4,I,196.0,0.22534990973392136,0.28330070137237523,-0.057950791638453875,,
4,I,197.0,0.3284659597766646,0.2833405650656256,0.04512539471103899,,
4,I,198.0,0.18352862553701288,0.28338127318504747,-0.09985264764803459,,
4,I,199.0,0.15907391596981493,0.28342302189856844,-0.1243491059287535,-0.25638150100975204,0.032884447916288494
4,I,200.0,0.10631694999416723,0.2834654604060461,-0.17714851041187885,-0.26331369014608325,0.03097346911826328
4,I,201.0,0.11594503571308208,0.28350827305043175,-0.16756323733734968,-0.25615926254039667,0.031124214183692003
4,I,202.0,0.27016284561900494,0.28355101392961934,-0.013388168310614401,-0.25585522876682515,0.03101311610848968
4,I,203.0,0.2936624060866161,0.283593396795746,0.010069009290870068,-0.2559486013535775,0.031010719362934553
4,I,204.0,0.24553436086249478,0.2836353528501003,-0.0381009919876055,-0.2527323097568702,0.0308335459637199
4,I,205.0,0.18838537555349597,0.28367709701717186,-0.0952917214636759,-0.25801805725481053,0.030792560994038962
4,I,206.0,0.3970756936207026,0.28371937117362794,0.11335632244707466,-0.2550430035655652,0.03060442408603645
4,I,207.0,0.19594334335138744,0.2837635739050923,-0.08782023055370489,-0.25331825329862073,0.030518833853610868
4,I,208.0,0.4537893927251603,0.28381064848507603,0.16997874424008425,-0.25434524648077667,0.030537184124326284
4,I,209.0,0.1598911459148543,0.28386125569804305,-0.12397010978318876,-0.2567331153961872,0.030612449189051254
4,I,210.0,0.19329602972840168,0.28391620642943577,-0.09062017670103409,-0.2552439981742322,0.030656693389512053
4,I,211.0,0.502149223939228,0.2839761917849508,0.2181730321542772,-0.2590500575162231,0.030767399056593658
4,I,212.0,0.19792382909258507,0.2840419513468866,-0.08611812225430152,-0.2638496547026215,0.030805302462318978
4,I,213.0,0.4520528056235555,0.28411381939309,0.1679389862304655,-0.2566294575456315,0.03068559628617658
4,I,214.0,0.23590122172392342,0.2841917057262695,-0.04829048400234609,-0.251966895220077,0.030086986078753195
4,I,215.0,0.18885123925843736,0.2842765229511728,-0.09542528369273542,-0.2471164000097859,0.03003307125623352
4,I,216.0,0.2936307279953387,0.28436978565781496,0.009260942337523725,-0.24293814023854343,0.02985419630888896
4,I,217.0,0.1883366011485331,0.284473633038763,-0.0961370318902299,-0.23468606104223638,0.02977484369609854
4,I,218.0,0.5035742746874521,0.2845897716635979,0.2189845030238542,-0.24686746099633616,0.028934958160440897
4,I,219.0,0.17728060353889064,0.2847191030568599,-0.10743849951796924,-0.25963897190116625,0.028982318023854346
4,I,220.0,0.21519659717276418,0.28486220664170375,-0.06966560946893957,-0.25112366860261487,0.02796484675377841
4,I,221.0,0.6312648074054102,0.2850206525779982,0.34624415482741205,-0.2538384998765193,0.028439942024281396
4,I,222.0,0.2681641031708929,0.2851967476207484,-0.017032644449855527,-0.2529019359636894,0.028441825031348966
4,I,223.0,0.1456795649577968,0.2853929332591703,-0.13971336830137351,-0.2516759457315657,0.02853833803860573
4,I,224.0,0.5906433416543309,0.28561174225133806,0.3050315994029928,-0.25829404539800743,0.028980939020165332
4,I,225.0,0.1777153026857877,0.2858553042627869,-0.10814000157699918,-0.25710440283192965,0.028866595811442006
4,I,226.0,0.3582609567656531,0.2861251962623663,0.0721357605032868,-0.2628581310551837,0.02868903358205744
4,I,227.0,0.8587303664372641,0.2864226450238565,0.5723077214134076,-0.25407019809670134,0.030219702845501715
4,I,228.0,0.2780203632711101,0.28674882880559155,-0.008728465534481422,-0.24698335218484607,0.030042344738123967
4,I,229.0,0.19701505874608724,0.287103799385075,-0.09008874063898778,-0.24413978910199646,0.03004062416641941
4,I,230.0,0.34860606385423826,0.28748699981270076,0.061119064041537496,-0.23912967267321314,0.029885366788646825
4,I,231.0,0.11800045336946753,0.2878975044891039,-0.16989705111963638,-0.23413218311422143,0.029752894697341135
4,I,232.0,0.16737653131853983,0.28833447629241404,-0.12095794497387422,-0.21957657770197306,0.029666641868195866
4,I,233.0,0.11344788872301019,0.28879704583038895,-0.17534915710737875,-0.21009079937198086,0.02887954601529263
4,I,234.0,0.5620651689435194,0.289284824921497,0.27278034402202245,-0.21760598347979604,0.02917259055993716
4,I,235.0,0.13417102303210693,0.2897967357741886,-0.15562571274208165,-0.2256593802860643,0.029300691860490856
4,I,236.0,0.5280009416516024,0.2903305346469839,0.2376704070046185,-0.2373929903465067,0.0293374586615713
4,I,237.0,0.24564524005974367,0.290883453942843,-0.045238213883099315,-0.23784743428644975,0.029238277499764365
4,I,238.0,0.3486871525890474,0.2914520032933922,0.05723514929565521,-0.238457881361786,0.02923888477711516
4,I,239.0,0.21383857895642988,0.29203253686087843,-0.07819395790444855,-0.2447809253753371,0.029275063917930264
4,I,240.0,0.4327696501478441,0.2926215193067288,0.14014813084111527,-0.23955264186062522,0.028466021502374525
4,I,241.0,0.22378072356327933,0.2932155566779378,-0.06943483311465848,-0.23424630205517147,0.028387675324719887
4,I,242.0,0.4670664628591627,0.29381101254674064,0.17325545031242207,-0.23239716757159734,0.02773247260548736
4,I,243.0,0.5581270287508125,0.2944045472598028,0.26372248149100974,-0.2208058108652221,0.028008384946667384
4,I,244.0,0.36748136460062986,0.2949928276771542,0.07248853692347568,-0.21257745275480439,0.027899745320222945
4,I,245.0,0.14061633183367267,0.29557382990202036,-0.1549574980683477,-0.2165043873300194,0.027878934804483668
4,I,246.0,0.14782455468292022,0.29614648925550463,-0.1483219345725844,-0.20984814230365478,0.027985727910789925
4,I,247.0,0.5933017783252976,0.29671089964370884,0.2965908786815888,-0.21315886757166094,0.028337370616578757
4,I,248.0,0.1497304054631837,0.2972670869346559,-0.14753668147147223,-0.214535601483936,0.028291141457284053
4,I,249.0,0.38184715715666506,0.2978143747228031,0.08403278243386197,-0.21436828272374528,0.02815521056834053
4,I,250.0,0.15488675620302253,0.29835204327436965,-0.14346528707134712,-0.21368289245814207,0.02824544174766789
4,I,251.0,0.1048083796848088,0.29887954531833455,-0.19407116563352575,-0.1995828894196484,0.028023369557098148
4,I,252.0,0.1163963702945656,0.2993963827322264,-0.18300001243766081,-0.19792096756507943,0.02804055922487342
4,I,253.0,0.39549931430482194,0.29990314285833086,0.09559617144649107,-0.20504334787064793,0.027934432734539067
4,I,254.0,0.15226942767815815,0.3004004549534911,-0.14813102727533295,-0.20331900920256332,0.027968822253711306
4,I,255.0,0.3743156873519635,0.300888941623072,0.07342674572889152,-0.20089052303499158,0.02780605357307778
4,I,256.0,0.14051873945748494,0.301368820446631,-0.16085008098914605,-0.20094803028502953,0.027853261033594513
4,I,257.0,0.18883990892493777,0.3018399566089638,-0.11300004768402602,-0.19608931848619585,0.027899352571458823
4,I,258.0,0.25245517960249164,0.3023024782370466,-0.04984729863455495,-0.1937485858643362,0.027905990485334514
4,I,259.0,0.10088397407532408,0.30275624090998166,-0.2018722668346576,-0.18520275537380895,0.027789106172652508
4,I,260.0,0.22045443900733536,0.303200862410684,-0.08274642340334865,-0.18728764012635765,0.027708354151591126
4,I,261.0,0.4253098998466329,0.3036360806466618,0.12167381919997111,-0.19631546887721033,0.027600830530266834
4,I,262.0,0.10611305532930194,0.3040613285969532,-0.19794827326765124,-0.20085732178035698,0.027637014222055657
4,I,263.0,0.23476502634266316,0.30447577239183377,-0.0697107460491706,-0.19827587641060268,0.027664203479156903
4,I,264.0,0.6306846964948466,0.3048785570445938,0.3258061394502528,-0.1954029409351874,0.02802196381188332
4,I,265.0,0.2902446288173545,0.30526899373529426,-0.015024364917939736,-0.18978327094948827,0.027801283128139422
4,I,266.0,0.6599627838285131,0.30564654083995285,0.3543162429885603,-0.19515038954323116,0.028262412876554777
4,I,267.0,0.4188826719052859,0.3060104776341226,0.1128721942711633,-0.18907810191091273,0.028171064774297924
4,I,268.0,0.27988113497923134,0.306360911595386,-0.026479776616154638,-0.1881765092110263,0.028157378249562607
4,I,269.0,0.12223643652962438,0.30669785162181745,-0.18446141509219308,-0.18414778574728685,0.02820397654919649
4,I,270.0,0.42018543389243856,0.3070220683518903,0.11316336554054829,-0.18742448763650754,0.02821796333696257
4,I,271.0,0.13697176187526938,0.3073342026583576,-0.1703624407830882,-0.190256898008329,0.028378468427298315
4,I,272.0,0.1607812277631254,0.30763564533297794,-0.14685441756985254,-0.18324975724170098,0.028488887691635774
4,I,273.0,0.19442671563608094,0.3079280032896081,-0.11350128765352718,-0.17428481595869594,0.028104067603961374
4,I,274.0,0.8440068817875024,0.3082128228962278,0.5357940588912746,-0.17832135617164663,0.02942352346917456
4,I,275.0,0.23057170820771875,0.30849131701113636,-0.07791960880341761,-0.1792045037023032,0.029348694399547202
4,I,276.0,0.46492538731101857,0.3087654573686144,0.15615992994240419,-0.1796411890952464,0.029381580942690055
4,I,277.0,0.11956190619899365,0.3090373814556898,-0.18947547525669617,-0.18188383483535894,0.029549831140427734
4,I,278.0,0.21748524693695745,0.30930932784736676,-0.0918240809104093,-0.1800384371133437,0.029437539695115388
4,I,279.0,0.7234173430956747,0.3095837620703237,0.41383358102535106,-0.18483647169347203,0.030238146007430015
4,I,280.0,0.1860615451363245,0.3098627987501447,-0.12380125361382022,-0.19296012985939884,0.0303196970103332
4,I,281.0,0.2624270940581561,0.3101478685921676,-0.04772077453401147,-0.18915929931074302,0.03017830857007229
4,I,282.0,0.1227650186478365,0.3104406238653904,-0.1876756052175539,-0.18888045237875245,0.03033238171423166
4,I,283.0,0.3570762138618571,0.3107427263143718,0.04633348754748534,-0.18842977073187805,0.030258103967955866
4,I,284.0,0.8404560443756001,0.3110554767334725,0.5294005676421276,-0.1802079514336781,0.03158683597151884
4,I,285.0,0.35714955482906874,0.3113800170042653,0.04576953782480342,-0.1721909196546677,0.0315079000767948
4,I,286.0,0.22880931717266823,0.31171708415081895,-0.08290776697815072,-0.1699936571333286,0.03152169922312231
4,I,287.0,0.13442008195299296,0.3120667030289803,-0.17764662107598736,-0.1609998029140321,0.03118852934404251
4,I,288.0,0.590186259023543,0.3124288338977388,0.27775742512580426,-0.17244328701207412,0.03144981623527127
4,I,289.0,0.224786468478244,0.312802942765554,-0.08801647428730999,-0.17766463969816415,0.031333275713203095
4,I,290.0,0.5632639925750291,0.3131882539767857,0.25007573859824345,-0.18223614837527916,0.031602035291979504
4,I,291.0,0.13050541450022773,0.31358387637124335,-0.18307846187101562,-0.17876338848883333,0.03167465431805397
4,I,292.0,0.13581616727636453,0.31398860394539607,-0.17817243666903154,-0.17365245910015778,0.02987594743577038
4,I,293.0,0.6540620314750013,0.3144014154537108,0.3396606160212905,-0.1816024024684716,0.03041582925098332
4,I,294.0,0.5013522837993587,0.31482116416153083,0.18653111963782787,-0.16681880596805237,0.030071619482142306
4,I,295.0,0.3943490807992319,0.31524645418169417,0.07910262661753775,-0.16682504580899693,0.030058455509695804
4,I,296.0,0.14263365339323522,0.31567540890674634,-0.17304175551351111,-0.16785192016248102,0.030118572672442445
4,I,297.0,0.15137892580229545,0.3161062109948449,-0.16472728519254948,-0.1610368956758054,0.030266235926809507
4,I,298.0,0.23276968604102172,0.31653694315973746,-0.08376725711871574,-0.15162880878130622,0.03020175040311563
4,I,299.0,0.6187276397628698,0.3169656593312419,0.30176198043162794,-0.14940757227278267,0.030139666812519457
4,I,300.0,0.6475367591119571,0.3173910940423416,0.33014566506961546,-0.13647716104323912,0.030558158221962894
4,I,301.0,0.6692758538564679,0.31781151259625307,0.35146434126021486,-0.1225141714390861,0.030952359443031936
4,I,302.0,0.640552712347617,0.31822526068880325,0.32232745165881377,-0.1017710807710203,0.03127007842402268
4,I,303.0,0.22763449342358022,0.31863075942372865,-0.09099626600014843,-0.11250170140062302,0.03129390690458555
