tsid,Variable,Time,state,smoothing,residuals,ac1,variance
6,S,1063.0,96.57784556812935,98.31766693150749,-1.739821363378141,0.5633873008847067,0.9815714059757202
6,S,1064.0,95.35519852072862,98.30586871948854,-2.950670198759923,0.5649283383406276,0.9997482777550974
6,S,1065.0,97.284800460683,98.29351160326183,-1.0087111425788322,0.5604270080210243,0.9911611916432447
6,S,1066.0,98.5620940406446,98.2805920187292,0.28150202191540075,0.5607109683330606,0.9807356940540155
6,S,1067.0,99.33149009467324,98.26711706405197,1.0643730306212689,0.5609497031353508,0.9843648106980084
6,S,1068.0,98.86796458108006,98.25310685254597,0.6148577285340906,0.561613233520006,0.9854410216360199
6,S,1069.0,98.24320859160143,98.23859268282055,0.004615908780877476,0.5618063046239778,0.9847597041270594
6,S,1070.0,96.74401645336238,98.22361706665559,-1.479600613293215,0.5598031163463091,0.990673764284034
6,S,1071.0,95.82573106025718,98.2082381637295,-2.382507103472321,0.5660258352963167,1.0064639542205238
6,S,1072.0,98.06229028298932,98.1925234364736,-0.13023315348428355,0.5606716300270337,1.0007828010413649
6,S,1073.0,99.48476492566553,98.17654766034985,1.308217265315676,0.5585473181222573,1.0042996179078167
6,S,1074.0,99.75675079532184,98.16038818692408,1.5963626083977545,0.5613903939263118,1.0119708786599042
6,S,1075.0,98.82603035577571,98.14411801585898,0.6819123399167353,0.562963223380112,1.0087156036661609
6,S,1076.0,99.471758349514,98.12779955224228,1.3439587972717248,0.5654380004276192,1.0144667529474898
6,S,1077.0,98.77464315742046,98.11148380925457,0.6631593481658911,0.5652015785208612,1.0128993714751615
6,S,1078.0,98.48412766960772,98.09520952577822,0.38891814382949974,0.56952603261697,1.0111632877204164
6,S,1079.0,100.8491499783224,98.07901400144719,2.77013597687521,0.5657681625431851,1.0318800537828592
6,S,1080.0,99.99019976622651,98.06293789353607,1.927261872690437,0.5718742479918086,1.0422233544454769
6,S,1081.0,98.14300703764316,98.04702205659288,0.09598498105027886,0.5693251189707548,1.0419492959438865
6,S,1082.0,97.48520854302636,98.03130402713039,-0.5460954841040291,0.5687203987139249,1.042299230379258
6,S,1083.0,97.86481265770671,98.01581553201264,-0.15100287430593085,0.5718866862987112,1.0402004589460188
6,S,1084.0,96.87514910168527,98.00058363219624,-1.1254345305109723,0.5709066385247121,1.041480143107712
6,S,1085.0,97.18567613034371,97.9856331226248,-0.7999569922810963,0.571706543989008,1.0425393046815166
6,S,1086.0,98.07798714057584,97.97099448170442,0.10699265887141962,0.5710048813423942,1.0424382523952247
6,S,1087.0,97.62377976065822,97.95670659245827,-0.33292683180005156,0.5711545928323704,1.042654877517252
6,S,1088.0,98.45425953367071,97.94281374508367,0.5114457885870394,0.5702116779550912,1.042737875362041
6,S,1089.0,100.22026997277045,97.92935553142148,2.290914441348974,0.5708108851492659,1.0585443821300768
6,S,1090.0,98.8125953109929,97.91636259861124,0.8962327123816607,0.5720172152506445,1.0587998353136023
6,S,1091.0,97.42293972311819,97.90385579208261,-0.48091606896441874,0.5720952851426178,1.0592453911042512
6,S,1092.0,97.68668705451277,97.89185193529856,-0.20516488078578732,0.574152474849202,1.0544814470210455
6,S,1093.0,98.55113795610545,97.88036931899704,0.6707686371084094,0.5738111136212283,1.0558584616793347
6,S,1094.0,99.65534054884179,97.86942821768872,1.785912331153071,0.5743249402847309,1.06507682962183
6,S,1095.0,99.8669554378434,97.85904976601475,2.0079056718286523,0.5786887230073414,1.0772282964997777
6,S,1096.0,99.56268067938647,97.84925633990555,1.7134243394809232,0.5829530487343277,1.0861227063964451
6,S,1097.0,98.89968771462588,97.84006948812934,1.0596182264965393,0.5851580178453439,1.0887526453942926
6,S,1098.0,98.05197103532065,97.8315050005125,0.22046603480815463,0.5849959648897903,1.0888500458920207
6,S,1099.0,97.83304753224739,97.82356850814796,0.009479024099434241,0.5843348126133275,1.0874520392258333
6,S,1100.0,97.23580080972489,97.81626188310966,-0.5804610733847682,0.5839614358271087,1.086312327055168
6,S,1101.0,97.15515582439497,97.80958798305676,-0.6544321586617912,0.5848044005690005,1.087202581298594
6,S,1102.0,98.7969594970839,97.80355093848749,0.9934085585964141,0.5817725157220437,1.0899262181611065
6,S,1103.0,98.34829359844024,97.79814854768276,0.5501450507574788,0.5816498501029485,1.0895374011655738
6,S,1104.0,96.68371128430795,97.79337572135677,-1.1096644370488207,0.5777022309917136,1.0910363425707081
6,S,1105.0,96.6013100292996,97.78922932533095,-1.1879192960313532,0.5827656327933345,1.087541599805443
6,S,1106.0,96.41246883273838,97.78570631755173,-1.3732374848133446,0.5845308167451869,1.0926421353758753
6,S,1107.0,96.79282832576776,97.782792717695,-0.989964391927245,0.5842639370004539,1.0922584688533825
6,S,1108.0,97.7279012903629,97.78046278750968,-0.052561497146783154,0.5808554617114841,1.0830778353392205
6,S,1109.0,97.12738040814999,97.77867733666905,-0.6512969285190593,0.5820487345249417,1.0783512141911942
6,S,1110.0,96.38228001723203,97.77738689768955,-1.3951068804575186,0.582679891881221,1.0837933615935325
6,S,1111.0,96.12139945929609,97.77653990629607,-1.6551404469999795,0.5848517508901296,1.0909306466565902
6,S,1112.0,95.5417536359593,97.77608951269599,-2.2343358767366936,0.5880840582203666,1.104060720670229
6,S,1113.0,96.52956636716591,97.77599091083665,-1.2464245436707415,0.5930796168319913,1.1065580625642695
6,S,1114.0,96.40529402517053,97.77620227222165,-1.3709082470511191,0.5966403665159067,1.1092187562193996
6,S,1115.0,97.29341916703096,97.77668407963695,-0.48326491260598914,0.5965502054895756,1.1091606810128418
6,S,1116.0,96.01536507075386,97.77739762179704,-1.762032551043177,0.5946950791123385,1.1127643099741942
6,S,1117.0,97.16045266750491,97.77830441498365,-0.6178517474787384,0.5942157376456614,1.1106299160199264
6,S,1118.0,98.01346892789752,97.77936508259432,0.2341038453031956,0.5930616766856692,1.1100517334079483
6,S,1119.0,96.66251482060112,97.78054417088593,-1.1180293502848144,0.592512117579163,1.111744074008221
6,S,1120.0,96.14076156122387,97.7818126539165,-1.641051092692635,0.5939332328973759,1.1184743372830142
6,S,1121.0,95.81417823243268,97.7831402961609,-1.9689620637282133,0.5969295435730925,1.1286874942871827
6,S,1122.0,95.45289576949214,97.78450479738285,-2.331609027890707,0.6005986952095944,1.1417576138969938
6,S,1123.0,95.02583384851148,97.78589485694195,-2.760061008430469,0.6065153148069461,1.1607358312586606
6,S,1124.0,96.08288921392283,97.78731127972948,-1.7044220658066536,0.6097556315385078,1.1680117983848102
6,S,1125.0,95.15575353787729,97.78876623182258,-2.6330126939452896,0.6127584075794776,1.1857873383971858
6,S,1126.0,94.97355531926414,97.79027705238042,-2.8167217331162817,0.6188991835861148,1.2065035980586594
6,S,1127.0,96.5009390818935,97.79186226862856,-1.290923186735057,0.6203085770125693,1.2081028564184382
6,S,1128.0,97.66817134310931,97.79354524078141,-0.12537389767210527,0.6192412152604826,1.2079934646730492
6,S,1129.0,96.55296809020408,97.7953620561595,-1.2423939659554293,0.6187057340771138,1.2115614426329584
6,S,1130.0,98.15367843621942,97.79735956896793,0.3563188672514883,0.6160753342655402,1.2117628720374563
6,S,1131.0,97.86052792988673,97.79957964146848,0.06094828841824551,0.6156443267363121,1.2107174022812361
6,S,1132.0,97.72942762456296,97.80204942593093,-0.0726218013679727,0.6190678739507451,1.2064420511694145
6,S,1133.0,97.71337283092484,97.80478418147207,-0.09141135054723293,0.6194275780427856,1.2050990342553263
6,S,1134.0,97.16973501626457,97.80779548886501,-0.6380604726004435,0.623211632769948,1.1918545933156413
6,S,1135.0,97.50756749567998,97.81109949244434,-0.30353199676436304,0.6233217211981407,1.191941325789487
6,S,1136.0,98.75458845962986,97.81472202882955,0.9398664308003077,0.6216482163616501,1.194520267604943
6,S,1137.0,98.38680560292842,97.81869312531703,0.5681124776113933,0.621880486133687,1.1944589276217277
6,S,1138.0,99.34296536636374,97.82303342498776,1.5199319413759866,0.6226121385233624,1.201489426266045
6,S,1139.0,98.80454005626964,97.82774426741568,0.9767957888539627,0.6201167530228987,1.1947987332005636
6,S,1140.0,97.67366248247889,97.83280437911365,-0.15914189663476463,0.6169530812938834,1.1780112239683025
6,S,1141.0,97.17025631550025,97.83818619555099,-0.6679298800507354,0.6211134692119827,1.1737329064536821
6,S,1142.0,95.0445643688611,97.84386534335644,-2.7993009744953383,0.6182532284499411,1.1930966519932713
6,S,1143.0,95.64009706814106,97.84981835625256,-2.2097212881114956,0.6214141790352435,1.2009110097384836
6,S,1144.0,98.47723983966387,97.85602400537222,0.6212158342916467,0.6110847019517717,1.1958535356721507
6,S,1145.0,98.85889332141497,97.86245968740498,0.9964336340099891,0.6141749104657486,1.1872991313406855
6,S,1146.0,99.34566101008019,97.86909348502235,1.4765675250578454,0.6164111382332935,1.1947430467071232
6,S,1147.0,98.34662053174735,97.87588435411321,0.4707361776341372,0.6159225633846814,1.194218332910032
6,S,1148.0,99.07336458042664,97.88278021262455,1.1905843678020887,0.6153450490164375,1.1967775745212996
6,S,1149.0,97.68018237713956,97.88971655261695,-0.20953417547738695,0.6104862237953549,1.1859014893840365
6,S,1150.0,97.89076936227009,97.89661627874673,-0.00584691647664215,0.6127467313296929,1.1767204422868696
6,S,1151.0,98.30401719277944,97.90339558914322,0.4006216036362247,0.6127451328982364,1.1775346722847344
6,S,1152.0,99.37831801434179,97.9099588362329,1.4683591781088836,0.6126787913478624,1.184715574459044
6,S,1153.0,98.64114724397623,97.91619059111257,0.7249566528636677,0.6132152099476983,1.1842983020446167
6,S,1154.0,98.83713706406043,97.92196343749445,0.9151736265659736,0.6141397935984995,1.186665634077508
6,S,1155.0,98.36928852171333,97.92714351099356,0.44214501071976997,0.6168437684130786,1.1875734776648068
6,S,1156.0,99.23996359108347,97.93159068162751,1.3083729094559544,0.6160502638535231,1.1832401178031413
6,S,1157.0,99.17058420537558,97.93517568386602,1.2354085215095552,0.6171972214860052,1.1861305170157626
6,S,1158.0,98.89460292606212,97.93778840860544,0.956814517456678,0.6212185834544991,1.1876164538840912
6,S,1159.0,99.67342763421053,97.93933515138576,1.7340924828247637,0.6219199051174196,1.1956787189317197
6,S,1160.0,97.79164422303565,97.9397242590201,-0.1480800359844494,0.6190556388880293,1.1931466375403836
6,S,1161.0,99.6919625644062,97.93886861978805,1.7530939446181435,0.6160949021888167,1.2029757878060128
6,S,1162.0,99.7100123585855,97.93669521946421,1.7733171391212892,0.6192006014270433,1.2119603768924987
6,S,1163.0,98.66234131760756,97.9331516922563,0.7291896253512533,0.6198475131272091,1.2135541174779845
6,S,1164.0,97.45584947440948,97.92821742752561,-0.4723679531161338,0.6184637801621453,1.2139838177846454
6,S,1165.0,98.77661828160042,97.92192015224668,0.8546981293537357,0.6171223621825501,1.2166112477548028
6,S,1166.0,98.74501966928511,97.9143330727348,0.8306865965503079,0.61778877097146,1.217974562129482
6,S,1167.0,98.36731142494538,97.90556702193632,0.46174440300906383,0.6180572755604811,1.2185176551678307
6,S,1168.0,97.50907942574237,97.89576419977327,-0.38668477403089696,0.6173426579091539,1.218511932463634
6,S,1169.0,97.71333863887358,97.88509004946283,-0.17175141058925192,0.6179017030638267,1.2184697899777692
6,S,1170.0,99.56522982891317,97.8737268078088,1.6915030211043813,0.6151270114498274,1.2265157936975093
6,S,1171.0,98.87572311146434,97.86185936146066,1.0138637500036793,0.6138745408872347,1.219764056933274
6,S,1172.0,96.54092537671619,97.8496589622475,-1.3087335855313142,0.6091815602136578,1.216885018890576
6,S,1173.0,97.3400606199197,97.83729335094809,-0.49723273102839016,0.609045716527575,1.217065983871866
6,S,1174.0,96.50014133250038,97.82493255934193,-1.3247912268415547,0.6087041119111092,1.2205069776886026
6,S,1175.0,97.57984408834032,97.81274397957444,-0.23289989123411203,0.6079123730066364,1.2196130058972734
6,S,1176.0,98.537664817526,97.8008857642805,0.736779053245499,0.6070992046440878,1.221279670760189
6,S,1177.0,98.14025053911904,97.78950218958683,0.35074834953221057,0.6078975266800742,1.221768152940732
6,S,1178.0,98.6599392335867,97.77871855874422,0.8812206748424813,0.6074763191507586,1.2228022785730923
6,S,1179.0,98.15998558581387,97.76864005478224,0.3913455310316323,0.606920532782858,1.2212905087656927
6,S,1180.0,97.81864573557827,97.75934850198412,0.059297233594151066,0.6076526337664581,1.2183615796660772
6,S,1181.0,98.40346543666821,97.75089457012055,0.6525708665476628,0.6075037540530435,1.2199005482842273
6,S,1182.0,97.895425456086,97.74330295746465,0.15212249862135252,0.6074624704418701,1.2199495257057924
6,S,1183.0,96.75848323586216,97.73657199817463,-0.978088762312467,0.6060787932391576,1.2216512420953332
6,S,1184.0,99.14697411730026,97.73068069792312,1.4162934193771406,0.6010733065852872,1.2273216123502289
6,S,1185.0,99.42556942123274,97.72560105628635,1.6999683649463861,0.6034800599789952,1.2363752919669826
6,S,1186.0,97.19307023856153,97.72129767050451,-0.5282274319429803,0.5994290409083497,1.236445977708178
6,S,1187.0,98.51934128820488,97.7177332209098,0.8016080672950778,0.5983066048153292,1.2385611043036233
6,S,1188.0,100.3100490052999,97.71486898165487,2.595180023645028,0.5981084158599225,1.2581793630829088
6,S,1189.0,100.62068230819492,97.71266173007105,2.9080205781238675,0.6052784307069249,1.2837350091241826
6,S,1190.0,98.52222792321149,97.71106420022025,0.811163722991239,0.6073342183123644,1.285497299635741
6,S,1191.0,97.3450805996807,97.71002810847584,-0.36494750879514015,0.6057533760343015,1.2793421228091835
6,S,1192.0,95.6898552676855,97.70949846860466,-2.0196432009191625,0.6046699888473049,1.2897637316403936
6,S,1193.0,94.60933661305272,97.70941577136395,-3.1000791583112317,0.6099102464882272,1.3173462544594619
6,S,1194.0,94.20736029683728,97.7097112671203,-3.5023509702830182,0.6184847301915102,1.3502404170236657
6,S,1195.0,93.53092568187576,97.71030668202955,-4.179381000153796,0.6296956933708949,1.3989096722670666
6,S,1196.0,94.9850856571115,97.71112463971168,-2.726038982600187,0.6364796820717321,1.4191057685989303
6,S,1197.0,96.40117414558385,97.71209531601923,-1.3109211704353783,0.6373126001643601,1.4224764762287403
6,S,1198.0,95.0342211179454,97.71315619831091,-2.6789350803655054,0.6391153186804929,1.441237478971277
6,S,1199.0,93.52205289678228,97.71425128385027,-4.1921983870679895,0.6455902801437037,1.4903303625801432
6,S,1200.0,94.3385120908975,97.71533200604141,-3.376819915143912,0.6543596913564965,1.5216848609972786
6,S,1201.0,93.66187007447199,97.71636374239182,-4.054493667919829,0.6626660769200544,1.5669442665123823
6,S,1202.0,94.53870201538493,97.71732435182905,-3.1786223364441213,0.6708161082507472,1.5942664365795032
6,S,1203.0,96.12302597964975,97.71819571799672,-1.5951697383469678,0.670539230153407,1.5949039879670694
6,S,1204.0,97.44498257356518,97.7189612250654,-0.27397865150021516,0.6673442136379807,1.5857078521753982
6,S,1205.0,95.59202212904809,97.71961554802934,-2.127593418981249,0.6640719237241156,1.5842688741695918
6,S,1206.0,94.24123232071452,97.72016272689616,-3.4789304061816466,0.6666877517146587,1.6123306518790381
6,S,1207.0,93.5225883224307,97.72061189810589,-4.19802357567518,0.6765043248602883,1.6591221717314795
6,S,1208.0,94.8928041225355,97.72097834099444,-2.8281742184589405,0.6810136179253604,1.678089885490254
6,S,1209.0,94.31891110293051,97.72128511637041,-3.4023740134398963,0.6850209820011728,1.7052835449961254
6,S,1210.0,94.91758796425756,97.72155995345906,-2.8039719892015,0.6905305832662546,1.7224741849658949
6,S,1211.0,96.21302689404571,97.72182868880402,-1.5088017947583126,0.6919958778270189,1.7274055321345103
6,S,1212.0,95.2420884613035,97.72210718093876,-2.480018719635268,0.6927401229530556,1.7414073079429926
6,S,1213.0,94.90020522845901,97.72241034413413,-2.822205115675118,0.6960489258807365,1.7594818235877376
6,S,1214.0,96.15225320890353,97.72275723879122,-1.5705040298876867,0.6976648014488753,1.7648895355264644
6,S,1215.0,96.17888394145331,97.72317547715836,-1.5442915357050566,0.6980625500480365,1.7673802392983735
6,S,1216.0,94.3929406063562,97.72369232299894,-3.3307517166427374,0.7004770375132975,1.7926335635795416
6,S,1217.0,95.24625153773773,97.72433589178706,-2.4780843540493294,0.7032614938749129,1.806236574097879
6,S,1218.0,96.30035271395661,97.72512976340855,-1.424777049451933,0.7042220082438057,1.8091167822368561
6,S,1219.0,94.75757064383868,97.7260959712012,-2.968525327362528,0.7045338077389299,1.8311261760787092
6,S,1220.0,94.81548488624243,97.72726116873295,-2.9117762824905213,0.7086272778124866,1.8517645470263855
6,S,1221.0,97.24218969535949,97.72866119997249,-0.48647150461300726,0.7058641301713885,1.844383204668156
