tsid,Variable,Time,state,smoothing,residuals,ac1,variance
6,S,558.0,99.24102840520857,98.95112691535527,0.28990148985329256,0.395651751332954,4.19226773010298
6,S,559.0,97.40917509975834,98.94304603655955,-1.5338709368012076,0.39549239356327504,4.2028046938045165
6,S,560.0,95.40024973277575,98.9351684476411,-3.5349187148653556,0.3995270703252775,4.2478698595319155
6,S,561.0,96.82593758755989,98.92759344681377,-2.1016558592538814,0.4049002340608077,4.268184249019004
6,S,562.0,97.79656620082618,98.920420030921,-1.1238538300948164,0.40653870981348345,4.262298297613555
6,S,563.0,98.62493857498949,98.9137334294828,-0.2887948544933181,0.40689945184451126,4.262322798715144
6,S,564.0,97.72398384030906,98.90760379734246,-1.1836199570334003,0.4077955066657094,4.256357604419428
6,S,565.0,99.5687728709892,98.90209010926105,0.6666827617281541,0.40768223414108234,4.2603856930661985
6,S,566.0,100.73873904213464,98.8972416385538,1.8414974035808456,0.40555569154006355,4.266350533431318
6,S,567.0,100.21443376363035,98.89309901922536,1.321334744404993,0.40092306451471493,4.247840885412863
6,S,568.0,99.08586247558782,98.88969562805445,0.19616684753336244,0.3961340983882501,4.145806169654619
6,S,569.0,100.96281339007764,98.88705613829306,2.07575725178458,0.3958960744951096,4.1542396738355825
6,S,570.0,100.55434328690082,98.88519757754581,1.669145709355007,0.4007618821571673,4.171648290125534
6,S,571.0,101.55259141260925,98.8841351041773,2.668456308431942,0.40317993641674765,4.198483710303512
6,S,572.0,100.09436282544283,98.88388791949401,1.2104749059488142,0.4063462233096833,4.202040619458492
6,S,573.0,98.84492510586432,98.88447849757753,-0.039553391713212704,0.4068682367073164,4.20145643413207
6,S,574.0,100.49255182466614,98.8859144021665,1.606637422499631,0.40781780474503904,4.210649106762975
6,S,575.0,96.87448166788246,98.88818150143099,-2.0136998335485288,0.40123241565507944,4.228540833504305
6,S,576.0,101.56460457769289,98.8912545317328,2.673350045960092,0.3915901957134962,4.269668017847642
6,S,577.0,100.03463151944266,98.89510583259067,1.1395256868519823,0.3942292934034838,4.277337316114596
6,S,578.0,98.66873767557283,98.89970311254127,-0.23096543696844662,0.39296603500494676,4.274632736065341
6,S,579.0,99.0979843979463,98.90501680983182,0.19296758811448456,0.3916877787123497,4.2419602749083545
6,S,580.0,98.5911283725925,98.91101058492018,-0.3198822123276841,0.39365568627399716,4.2376197291061946
6,S,581.0,97.28705445563006,98.91764411742366,-1.630589661793607,0.41045334261812777,4.243099805383154
6,S,582.0,98.06352658017683,98.92487024424396,-0.8613436640671353,0.39780325094785157,4.085991517894326
6,S,583.0,97.11266337194309,98.93263055486811,-1.8199671829250263,0.4099902870705508,4.041226280376095
6,S,584.0,100.65910507091877,98.94086011775707,1.718244953161701,0.40243418663120223,4.04468678057811
6,S,585.0,98.6435849684286,98.94948744527356,-0.3059024768449632,0.4027390188608763,4.038736331692817
6,S,586.0,100.08202329654773,98.95842750906752,1.1235957874802125,0.40081298503723184,4.041962849049155
6,S,587.0,101.50727078833476,98.96760285284901,2.5396679354857525,0.40686553805980485,4.061008250964806
6,S,588.0,98.86478179877055,98.97694538783617,-0.11216358906561652,0.40648243465444633,4.053794768814625
6,S,589.0,97.47193952211818,98.9863814622404,-1.514441940122225,0.40526665530302425,4.062847024441044
6,S,590.0,101.16624466975296,98.99582047578558,2.170424193967378,0.3974503571406717,4.081206720234494
6,S,591.0,96.59396106671782,99.00516598731109,-2.4112049205932635,0.39629062938743814,4.105374862815603
6,S,592.0,98.82661320688014,99.01431761294869,-0.18770440606854777,0.3842260568230641,4.04470752597068
6,S,593.0,99.10481733837578,99.02317849292581,0.08163884544997302,0.37562844718030847,3.9553702890994034
6,S,594.0,97.83074116360422,99.03166906373627,-1.2009279001320579,0.3742584814690703,3.925053302367458
6,S,595.0,99.0923208019807,99.03972600781998,0.052594794160725655,0.3794775584632825,3.922065088706756
6,S,596.0,98.77217255790654,99.04728402297555,-0.27511146506900275,0.36839363422965427,3.871802450936442
6,S,597.0,98.8268150692177,99.05426866054,-0.22745359132230192,0.3749356850588692,3.773781792474608
6,S,598.0,100.63512427821392,99.06061942658256,1.5745048516313602,0.37376108034888444,3.7880241316149634
6,S,599.0,102.75766301954357,99.06629228714702,3.6913707323965497,0.37832501256928985,3.866165720610704
6,S,600.0,100.93668578730133,99.07125101418609,1.8654347731152399,0.3833561150276619,3.8806876342578955
6,S,601.0,99.25422738568741,99.07547300960026,0.17875437608715572,0.3827045085434602,3.879762347801919
6,S,602.0,97.72644417054617,99.07894731407868,-1.352503143532502,0.3835783214538511,3.889725535144603
6,S,603.0,101.00527661249444,99.08166238595166,1.9236142265427816,0.37969554680062406,3.893069349017459
6,S,604.0,100.86925311975553,99.08361598958034,1.7856371301751892,0.3828176234894905,3.9105726266530323
6,S,605.0,98.25144774722561,99.08481207189594,-0.8333643246703275,0.3769473162196553,3.9042722440442943
6,S,606.0,97.15552977217223,99.0852493586303,-1.9297195864580772,0.37104300295874965,3.8961170788990174
6,S,607.0,95.23745039482014,99.084929501118,-3.847479106297854,0.3707673932617044,3.90842334209438
6,S,608.0,96.95307467765124,99.08384895982549,-2.1307742821742437,0.37401689994883736,3.9102191920062834
6,S,609.0,98.81868636982873,99.08200243368765,-0.26331606385892314,0.3781185752587789,3.8901180966589433
6,S,610.0,97.13768412632287,99.07939592568655,-1.9417117993636879,0.3769043473190392,3.904770807516213
6,S,611.0,95.84780836187083,99.07605336579044,-3.2282450039196107,0.3807395107135477,3.9586921271763647
6,S,612.0,99.17624094111278,99.07200418659254,0.10423675452024384,0.3754403428487444,3.9356356845145113
6,S,613.0,93.39385334207662,99.06727293929946,-5.673419597222832,0.3642322496244908,4.108382529959793
6,S,614.0,93.17913005840907,99.06187393511478,-5.882743876705703,0.38968302058228443,4.2757985789632835
6,S,615.0,95.53424476299789,99.0558251071185,-3.5215803441206077,0.40271951510188747,4.326517429512625
6,S,616.0,100.22158223485816,99.04915233897309,1.1724298958850738,0.3922164465907124,4.329677442437433
6,S,617.0,97.79029233640172,99.04189123436319,-1.2515988979614718,0.39140813670400754,4.325886583291006
6,S,618.0,97.62472278366792,99.03408523793432,-1.4093624542664003,0.3933179027708748,4.332290670870635
6,S,619.0,97.5634013807034,99.02577805567394,-1.4623766749705425,0.3942798480764928,4.339728833297477
6,S,620.0,100.83138497476833,99.01700419752648,1.8143807772418512,0.389815420063642,4.359005621209011
6,S,621.0,97.81789371924803,99.00779484758499,-1.189901128336956,0.38921606771844697,4.364827961328722
6,S,622.0,101.72881083492472,98.99819257450001,2.7306182604247056,0.38200977083013354,4.358371333284302
6,S,623.0,99.19276883067337,98.98825437631358,0.20451445435979565,0.38018634490654063,4.354950290164171
6,S,624.0,99.5644033128551,98.97804522938766,0.5863580834674451,0.37821289769113464,4.329335469569616
6,S,625.0,99.61476875155417,98.96763027561846,0.6471384759357051,0.37983334054869006,4.3235690129783855
6,S,626.0,101.17076536201105,98.95707119973025,2.2136941622808024,0.3806886570808529,4.354818607363359
6,S,627.0,102.00499495915737,98.9464285691175,3.0585663900398714,0.3945312712342293,4.3982397314431205
6,S,628.0,98.94206122638768,98.93575296685248,0.006308259535202865,0.38711059813551724,4.359142175161431
6,S,629.0,98.72962746059646,98.92509374290891,-0.19546628231245222,0.38150915496460225,4.320879800089594
6,S,630.0,99.62831399394501,98.914505094357,0.7138088995880167,0.3847018982847556,4.285124961363758
6,S,631.0,100.6901144552223,98.90404227475453,1.7860721804677695,0.3888039158475203,4.305473980991154
6,S,632.0,97.76609466228524,98.89374514284836,-1.1276504805631191,0.3808196701672035,4.277688174059779
6,S,633.0,98.19600274507731,98.88363542155119,-0.687632676473882,0.3774637523098138,4.2519122598735
6,S,634.0,101.10003946855306,98.8737120308702,2.226327437682869,0.37171947319982634,4.261507505338209
6,S,635.0,100.7199120907539,98.8639516342207,1.8559604565331966,0.37353539092073185,4.271658337415491
6,S,636.0,98.59737110281245,98.85430923435447,-0.2569381315420287,0.37004838852019506,4.253618938960596
6,S,637.0,98.25066341052393,98.84471775562376,-0.5940543450998348,0.3680794083813154,4.241203118000477
6,S,638.0,101.58359325269444,98.83509884829496,2.74849440439948,0.36433519517294805,4.277661146583399
6,S,639.0,99.57443719184658,98.82537319642458,0.7490639954220057,0.365693538902781,4.282208241079252
6,S,640.0,100.16136070017858,98.81546865829397,1.3458920418846105,0.3646033176638329,4.281835059850459
6,S,641.0,103.62176066841275,98.80010972714773,4.82165094126502,0.36737024616683117,4.408162819081074
6,S,642.0,101.58173663695047,98.7838270004432,2.7979096365072706,0.3778836417637205,4.4550073355099045
6,S,643.0,99.60535050679279,98.76663890804844,0.8387115987443536,0.3888825650858293,4.456289446275478
6,S,644.0,99.1161137855261,98.74862175207141,0.3674920334546812,0.3829866853801516,4.353740110385514
6,S,645.0,98.37714319851926,98.7298729597878,-0.3527297612685345,0.37864379874484744,4.32774008643865
6,S,646.0,99.88706780410496,98.71049059596497,1.1765772081399888,0.37339547954309266,4.305500069180206
6,S,647.0,98.26555659440388,98.69056334503455,-0.42500675063067206,0.36507351143768624,4.2765676962971435
6,S,648.0,101.52900399570333,98.67016612943625,2.8588378662670806,0.35287026194524435,4.215196155725557
6,S,649.0,101.09124812018159,98.64936024625077,2.441887873930824,0.3516703180197283,4.2137919904931715
6,S,650.0,99.1202942728158,98.62819355614118,0.49210071667461364,0.3614384636518874,4.146456649530088
6,S,651.0,98.46212468932423,98.60670267545147,-0.1445779861272456,0.3612281986852283,4.136679951552192
6,S,652.0,97.97842432454459,98.58491608399025,-0.6064917594456603,0.3680312651887101,4.138257040979091
6,S,653.0,97.62374202196973,98.5628564571882,-0.939114435218471,0.35547177125299895,4.030298326109615
6,S,654.0,97.70143047110618,98.5405423592348,-0.8391118881286275,0.36267184790263174,3.9715566717756605
6,S,655.0,96.59236969473449,98.51798944984036,-1.9256197551058705,0.36452502819273475,3.989820272647981
6,S,656.0,99.46986078891999,98.49521132675834,0.9746494621616506,0.3619745825435059,3.9940746299783187
6,S,657.0,101.08571640834737,98.47222015460616,2.6134962537412036,0.35301341405516246,3.9550077737126643
6,S,658.0,100.63442625172671,98.44902594413418,2.1854003075925306,0.3558975065633757,3.9248870470604014
6,S,659.0,98.1585674052792,98.42563632891324,-0.2670689236340422,0.3537406383169825,3.9187461469309426
6,S,660.0,96.98489000253562,98.40205721294164,-1.4171672104060207,0.3540851218173042,3.931377061216116
6,S,661.0,96.33181127705463,98.37829401367604,-2.046482736621414,0.3564749203299757,3.955022322298088
6,S,662.0,95.54294280951481,98.35435238982899,-2.8114095803141765,0.3704746288446823,3.9763593933402492
6,S,663.0,99.2283338719601,98.33023851380352,0.8980953581565814,0.3640685973650008,3.9556860991790246
6,S,664.0,99.32517101990899,98.30595891203029,1.019212107878701,0.36569328678955404,3.9588910577096743
6,S,665.0,99.13802242391685,98.28151941309568,0.8565030108211715,0.3697855497516915,3.959440789008704
6,S,666.0,96.32225351217298,98.25692495895629,-1.9346714467833124,0.36289966223883996,3.9586270988733023
6,S,667.0,98.70379938764505,98.23217995511355,0.4716194325314973,0.3577013265041333,3.9408804275017313
6,S,668.0,98.7171157693552,98.20728897398189,0.5098267953733142,0.35280296457335936,3.9241712172572942
6,S,669.0,95.85956619989639,98.18225623592943,-2.3226900360330376,0.34433663196924785,3.8850380694549203
6,S,670.0,101.35586953427448,98.15708565050276,3.1987838837717106,0.33272745991772984,3.92062400138591
6,S,671.0,100.22529670262706,98.13178126154277,2.0935154410842927,0.3371797406678912,3.938940428948334
6,S,672.0,97.21465146961867,98.10634616341947,-0.891694693800801,0.3380737713628913,3.9294213683763193
6,S,673.0,98.85682621641145,98.08078260960811,0.7760436068033414,0.3376944998245225,3.9179686655705273
6,S,674.0,96.04329674739922,98.05509279344935,-2.0117960460501223,0.3345841598253121,3.9435551488037888
6,S,675.0,96.0608053951887,98.0292787515525,-1.968473356363802,0.3371032147412034,3.9592612039724044
6,S,676.0,97.90499970812743,98.00334299899066,-0.09834329086322668,0.3328775272994506,3.947473525999649
6,S,677.0,94.9039563606457,97.97728854582512,-3.0733321851794244,0.33798676328759514,3.9444855499439426
6,S,678.0,95.97293469049983,97.95111853818041,-1.978183847680583,0.3425558803251939,3.9635485425144306
6,S,679.0,99.12726588608899,97.92483672764445,1.202429158444545,0.3449145834744747,3.9571743174132505
6,S,680.0,102.05371642991514,97.89844723003426,4.155269199880877,0.34392157862812855,4.023108741760162
6,S,681.0,99.14174386507092,97.87195353373397,1.2697903313369494,0.3432459473495087,4.017068748621152
6,S,682.0,97.08014812648473,97.84535807385738,-0.7652099473726537,0.3367067160045555,3.9916612378791445
6,S,683.0,94.58916905012833,97.81866266500478,-3.2294936148764464,0.3443380679754801,4.025002297518882
6,S,684.0,96.93328627075034,97.7918693093881,-0.8585830386377609,0.35644339932895247,4.015473020915857
6,S,685.0,96.79583967257372,97.76498068727211,-0.9691410146983941,0.35292165120457214,3.957309703697234
6,S,686.0,99.66639337753874,97.73799982093314,1.9283935566055987,0.34921484687961873,3.9635585527996353
6,S,687.0,102.95039602887779,97.71092978423579,5.239466244642003,0.35623105901837315,4.118734444079316
6,S,688.0,100.48946400832416,97.68377289215434,2.8056911161698252,0.3650345071829534,4.14160017640613
6,S,689.0,98.4075686906947,97.65653047274729,0.7510382179474107,0.3680482191662289,4.13089902107714
6,S,690.0,95.52411244547899,97.62920288322807,-2.1050904377490838,0.3727497144221574,4.1535751403127
6,S,691.0,99.03798833812937,97.60179016314463,1.4361981749847388,0.3670843283974977,4.076489506578919
6,S,692.0,99.82223202470169,97.57429271507864,2.2479393096230496,0.3717700365096803,4.1023168540320105
6,S,693.0,100.8347117688782,97.54671043420792,3.2880013346702697,0.37506371115159803,4.1514038538081675
6,S,694.0,100.97879613032347,97.51904224806228,3.4597538822611966,0.4035887110505436,4.1796302817052
6,S,695.0,101.10470928297528,97.49128595958814,3.6134233233871385,0.4072496427932429,4.1693664126505885
6,S,696.0,99.33886743024941,97.46343822548695,1.8754292047624546,0.4076207381076446,4.159866346358357
6,S,697.0,95.42094979934879,97.43549462205414,-2.0145448227053464,0.39605142003915766,4.1560692493903195
6,S,698.0,97.07508973902247,97.40745017381575,-0.33236043479327293,0.3924373003627526,4.124574122138814
6,S,699.0,97.53034314635781,97.3793004749058,0.15104267145200367,0.4043651063686318,4.106619294465552
6,S,700.0,98.4010689919993,97.35104143396978,1.0500275580295124,0.39955789597788466,4.050761298889134
6,S,701.0,95.84988045558887,97.322668897413,-1.4727884418241217,0.4109284980832108,4.0434180769784795
6,S,702.0,97.88967504018461,97.29417851366809,0.5954965265165271,0.4046899972368009,3.9709714262650793
6,S,703.0,95.31154777477919,97.26556633955629,-1.9540185647771011,0.40003673211950835,3.976070393586899
6,S,704.0,94.76200757960764,97.23682854738541,-2.4748209677777737,0.4073742188621872,4.001306566554485
6,S,705.0,93.53353428263368,97.20796213227213,-3.674427849638448,0.4145926664519379,4.0680974802138055
6,S,706.0,94.1377919450881,97.17896526226177,-3.041173317173673,0.42373056729652453,4.119125579329045
6,S,707.0,92.83662813554821,97.1498374030199,-4.3132092674716915,0.43443862551879064,4.205726417001338
6,S,708.0,94.43886825937366,97.12057930962831,-2.6817110502546484,0.44364311242702315,4.244552935763515
6,S,709.0,98.6927500140314,97.09119299654387,1.6015570174875364,0.4489664598786828,4.226620303956586
6,S,710.0,96.31442571600525,97.06168133445654,-0.7472556184512911,0.44661105524955175,4.179863654136776
6,S,711.0,98.30030071801544,,,,
6,S,712.0,99.26757167218179,,,,
6,S,713.0,101.32954689870581,,,,
6,S,714.0,101.72954418131663,,,,
6,S,715.0,101.84071125418417,,,,
6,S,716.0,98.26913128558161,,,,
6,S,717.0,97.37840505180539,,,,
6,S,718.0,95.09273392572689,,,,
6,S,719.0,94.37099939776388,,,,
6,S,720.0,95.05832116434703,,,,
6,S,721.0,97.94644676553565,,,,
6,S,722.0,99.53238974698853,,,,
