"output.I","t_start","t_end","Mean.R.","Std.R.","Quantile.0.025.R.","Quantile.0.05.R.","Quantile.0.25.R.","Median.R.","Quantile.0.75.R.","Quantile.0.95.R.","Quantile.0.975.R."
24,818,831,1.00728352594708,0.0309384675628288,0.947550249494006,0.956940215225261,0.98624678742468,1.00696678783563,1.02797498734397,1.05870726318404,1.06881677752958
82,819,832,1.0221124495024,0.0314981097946238,0.961301738989931,0.970860348266527,1.00069462102073,1.02178891201948,1.0431775888964,1.07446817064989,1.08476177480559
73,820,833,1.01068514829771,0.0314156253468231,0.950041710231003,0.95957212795656,0.989321947971749,1.01035966447782,1.03169353796719,1.06290842780296,1.07317826150864
67,821,834,1.00634224517358,0.0313564646935627,0.945815271191595,0.955326850783243,0.985018864015742,1.00601658681549,1.02731062544978,1.05846849412298,1.06871988606405
57,822,835,1.00801460935788,0.031378124210227,0.947444918575221,0.956963425656983,0.986676663978915,1.00768904194609,1.02899765298018,1.0601763373797,1.07043445025906
48,823,836,0.982138908907518,0.0309652026272648,0.922378140523405,0.931766722417788,0.961079607987894,0.981813501010166,1.00284348216733,1.03362109574209,1.04374892032803
57,824,837,0.962715246887758,0.0306590993311169,0.903554580483002,0.91284667527566,0.941862429511649,0.962389804911546,0.983213299623568,1.0136939352074,1.02372534952211
72,825,838,0.906639208310026,0.0297940130179151,0.849176825360052,0.858195326156031,0.886369524417666,0.906312865198016,0.926553145785129,0.956196281419916,0.965956146962732
90,826,839,0.858731874903203,0.0290970195658837,0.802642242887731,0.811438563154972,0.838931218473839,0.858403258972922,0.878174307894519,0.907146130828119,0.916688977073014
91,827,840,0.830885458749626,0.0288230972188468,0.775346129724131,0.784050886990243,0.811267183942991,0.830552195138866,0.85014044416706,0.87885682874822,0.888318668607222
73,828,841,0.814750341395656,0.0288418494414528,0.759194515736349,0.767897220339521,0.795115759600651,0.81441003654579,0.834013958609641,0.862764279419313,0.872240060842461
56,829,842,0.817282681588662,0.0292634142290237,0.76092622723223,0.769751656545577,0.797359057526647,0.816933442032776,0.836825601652246,0.866005001034991,0.875623803400237
54,830,843,0.821793263502529,0.029770428878576,0.764472390188037,0.773446012411361,0.801522282162239,0.821433801856154,0.841672398083606,0.871366677860697,0.88115689384595
50,831,844,0.839838265711768,0.0305446224138461,0.781030941193878,0.790236275632819,0.819039371362358,0.83946799569282,0.860233531265934,0.890703287675266,0.900749769053061
189,832,845,0.678154226194311,0.02784845627449,0.624663359588537,0.633006898749382,0.659168738115612,0.677773064634089,0.696724216252596,0.724601740225903,0.733811156353692
75,833,846,0.686974891825615,0.0285005209361098,0.632243105563206,0.640777480033061,0.667542801201622,0.686580798435144,0.705977388004784,0.734516602430722,0.743946229613135
55,834,847,0.7337195357548,0.0301556871610615,0.67579798180575,0.684832385513188,0.713160930007264,0.733306446765466,0.753827839940783,0.784015780792477,0.793988590252989
62,835,848,0.764534392235751,0.0315557114464476,0.703929037485848,0.713380802414559,0.743020376181269,0.764100288225312,0.785575198758215,0.817168761655357,0.82760667116815
59,836,849,0.784034264893964,0.0326964890690068,0.721251416131162,0.731039600453384,0.761740089142686,0.78357979914826,0.805833035541805,0.838579165481627,0.849399748248318
22,837,850,0.840063911306601,0.0345556118910329,0.773692353454037,0.784044487439718,0.81650545582261,0.839590149531926,0.863105926851398,0.897699391951586,0.909127760686406
37,838,851,0.905305171386972,0.036535143345152,0.835104190280099,0.84606004822261,0.880402037569952,0.904813739386266,0.929672602439046,0.966226625984028,0.978298862551545
12,839,852,1.07225069857063,0.0403261379043638,0.994659051703697,1.00679344981974,1.04478260756261,1.07174520079678,1.09916775113328,1.13943225681737,1.15271499626731
35,840,853,1.12628624917585,0.0416287376287217,1.04616238594705,1.05869890262199,1.0979355455587,1.12577340991133,1.15407791081866,1.19562294743353,1.20932448535635
51,841,854,1.15214491002292,0.0420144018762088,1.07125880190035,1.08391929297957,1.12353514354656,1.1516342477559,1.18019800717471,1.2221124524613,1.23593302094752
40,842,855,1.15942296562234,0.0418370725816683,1.07886292540267,1.0914759991131,1.13093671128033,1.15891978269637,1.18736070345759,1.22908634442147,1.24284250588207
38,843,856,1.21032507952136,0.0423180240160615,1.12879346904178,1.1415694012095,1.18151954951427,1.20983191026322,1.23859300784664,1.28076301170625,1.29465928695074
36,844,857,1.17852977959747,0.0412567944701065,1.09904447086867,1.11149934911557,1.15044631406214,1.17804838901147,1.20608848336784,1.24720228564867,1.26075074898346
44,845,858,1.18259354143539,0.0407548648312875,1.10405396333686,1.11636568107379,1.1548555821502,1.18212540593445,1.20982118780954,1.25041826251803,1.26379345507549
26,846,859,1.26582458235406,0.0415975767861978,1.18559719285664,1.19818857418992,1.2375246104222,1.26536895112867,1.29362787097913,1.33501479693671,1.34864125122121
63,847,860,1.26281636164777,0.0409281133891341,1.1838624167018,1.19625812557173,1.23497505513163,1.26237422659006,1.29017569668514,1.3308827670526,1.34428289033891
66,848,861,1.24700051819121,0.0399359781543892,1.16994577689188,1.1820467914865,1.21983677884338,1.24657421914892,1.27369954863059,1.31340839571836,1.32647785041909
57,849,862,1.23192412701048,0.0389568614586768,1.1567435159883,1.16855376436915,1.20542909353487,1.231513509978,1.25797154627734,1.29669514730477,1.3094382113037
47,850,863,1.22727842838685,0.0381850127564437,1.15356874158646,1.16515232510023,1.20131172085354,1.22688242709636,1.25281345402677,1.29075533327757,1.30323853035995
38,851,864,1.21509953243162,0.0373391024020692,1.14300899063259,1.15434137405937,1.18971056161678,1.21471708625134,1.24007159757507,1.2771622543558,1.28936345842476
60,852,865,1.17032255245693,0.0360312512695123,1.10075908457172,1.11169374572847,1.14582249862199,1.16995280307532,1.19441954147097,1.23021261266476,1.24198725044145
105,853,866,1.13766801460757,0.0349762072986108,1.07013999663238,1.08075505208991,1.11388562160694,1.13730960116362,1.16105970009942,1.19580356252881,1.20723284232335
60,854,867,1.13854184701321,0.0345329934020046,1.07185588380402,1.08234180262447,1.11506330446353,1.13819272718584,1.16163981282519,1.1959327751603,1.20721180636936
71,855,868,1.09864310262393,0.0335395145645499,1.03388195962787,1.0440637150765,1.07583886146841,1.09830182197574,1.12107531266369,1.15438663375308,1.16534369258105
56,856,869,1.08854336631187,0.033046910664422,1.02472803139201,1.03476235407367,1.06607503163694,1.08820896265795,1.11064716641554,1.14346506393222,1.1542590675091
88,857,870,1.06577136602237,0.0324303899063082,1.00314874481421,1.01299500956121,1.04372180243058,1.06544244229777,1.0874623687688,1.11966971528596,1.13026321178293
34,858,871,1.0617964095087,0.0321461433575481,0.999717931224749,1.00947975930935,1.0399409675895,1.06147201637787,1.0832982293199,1.11521959813347,1.12571836587286
70,859,872,1.03733814306156,0.0315944621719603,0.97633053987303,0.985922670579212,1.01585677511802,1.03701740060648,1.058469868603,1.08984770120062,1.10016847782631
110,860,873,1.00477742429188,0.0309492096683497,0.945025995033959,0.954418202344789,0.983732911236978,1.00445967574257,1.02547555878399,1.05622051949256,1.06633457072321
89,861,874,0.988452808004537,0.0306065082102581,0.929367755911307,0.938654093623344,0.967640458339227,0.988136925413215,1.00892081327433,1.03932903071907,1.04933297308562
89,862,875,0.970486704269146,0.0302981359182387,0.912004369152855,0.921194225215213,0.949882700046206,0.970171424661811,0.990747021539845,1.02085463490406,1.03076072534645
82,863,876,0.97822874494022,0.030436188105547,0.919476849086024,0.928709794194893,0.95753142057355,0.977913103569499,0.998581987941964,1.02882438124221,1.03877438275148
80,864,877,0.969935373657758,0.0303549783422632,0.91134553922695,0.920551762644597,0.949292310990259,0.969618730152018,0.990233262623451,1.02039908867818,1.03032464476771
64,865,878,0.948645629002921,0.0300740882379344,0.890609658084252,0.899726085578811,0.928191462258034,0.948327843706526,0.968753377587172,0.998649171345223,1.00848752463798
56,866,879,0.958333925801959,0.03030517964545,0.899849698952761,0.909037084317949,0.937723005950464,0.958014500096989,0.978596639239995,1.00872036178114,1.01863339967128
108,867,880,0.948546009088368,0.0302539191673107,0.890168597052507,0.899337336887044,0.927968520044713,0.948224378432004,0.968772888241125,0.998851797203201,1.00875119814323
89,868,881,0.95724062042507,0.0305002222741634,0.898386999868277,0.907630756715097,0.936495777753702,0.956916700624775,0.977632357790291,1.00795540854682,1.01793502689804
57,869,882,0.981189141037346,0.0309969435504642,0.921368981278148,0.930766452296953,0.960107914366343,0.980862750122041,1.00191456849246,1.03272518332248,1.04286413007968
68,870,883,0.985429215160838,0.0311620079278038,0.925291444586698,0.934738587911214,0.964235556013265,0.98510075822816,1.00626482294083,1.03724024336812,1.0474335558294
83,871,884,0.968635651730948,0.0309577296870943,0.908902110026629,0.918283386739036,0.947579109064692,0.968305867257688,0.989332696057877,1.02011284618554,1.03024330722954
45,872,885,1.00690706507512,0.0316206221517618,0.945877606783442,0.955466396015059,0.985402701514678,1.00657608276113,1.0280506242286,1.05947674935177,1.06981744514224
57,873,886,1.01526496126101,0.0318047734297679,0.953877731618632,0.963523288719291,0.993635787975095,1.01493286904706,1.03653212019468,1.0681394349755,1.0785394201858
86,874,887,1.02640714163976,0.0319816637455146,0.964673354098881,0.974374579768344,1.00465860548391,1.02607499016139,1.04779359874948,1.07957270677941,1.09002849550389
78,875,888,1.03550896433121,0.0320943436233419,0.97355259916896,0.983290002105032,1.01368472420535,1.03517740813621,1.05697177424306,1.08885889919186,1.09934951315638
72,876,889,1.05664372078839,0.0323630894942827,0.994157227061289,1.00398062827707,1.03463879249725,1.05631333149461,1.07828849071576,1.11043380538114,1.12100776739055
89,877,890,1.06072676508047,0.0323368261495423,0.998286563635511,1.00810373229991,1.03874049763125,1.060398181336,1.08235484232692,1.11447063097613,1.12503425894006
68,878,891,1.08579963549832,0.0325902882849162,1.02285533516536,1.03275523480794,1.0636437072431,1.08547358695503,1.10760013694283,1.13995622130621,1.15059682174287
38,879,892,1.08315670392931,0.0323944335484628,1.02058733782219,1.03042905712699,1.06113453147091,1.08283377629879,1.10482685164281,1.13698589005785,1.14756122040951
61,880,893,1.08950858666432,0.0322968023959748,1.02711963304288,1.0369349060112,1.06755427154538,1.089189473649,1.11111503523702,1.14317079451047,1.15371101312055
91,881,894,1.118383454727,0.0325160933144715,1.05555317281881,1.06544207071369,1.09628330187629,1.11806834415642,1.1401401038435,1.17239971299774,1.18300446491595
91,882,895,1.10061374344035,0.0320265371053182,1.03873017668614,1.04846989196851,1.07884618881406,1.10030311445343,1.12204267974241,1.15381718203911,1.16426257024476
74,883,896,1.10303820773725,0.0318022423197708,1.04157990187366,1.05125461195732,1.08142458387016,1.10273258738367,1.12431867309635,1.1558643056016,1.16623331064515
66,884,897,1.0930904025594,0.031411162502894,1.03238499714944,1.04194186504676,1.07174308974603,1.09278953911404,1.1141097423553,1.14526521582986,1.15550557229891
62,885,898,1.08262771592804,0.0310209788023915,1.02267392737312,1.03211304909942,1.06154602344467,1.08233144471098,1.10338644137292,1.13415299393263,1.14426517193085
80,886,899,1.06028113594634,0.0304809395427369,1.00137383139752,1.01064754183769,1.03956594796678,1.05998906178837,1.08067793216762,1.11091102466472,1.12084825653556
62,887,900,1.05409116017118,0.0302033090917394,0.9957176698155,1.00490798946564,1.03356515168162,1.05380269824994,1.07430271458267,1.10425830375243,1.11410393885042
97,888,901,1.05460479356616,0.030058043910859,0.996507692239238,1.00565553008663,1.03417830284919,1.05431923872978,1.07471999917204,1.10452811351624,1.11432466284232
89,889,902,1.04683866405449,0.029812487634298,0.989215521743708,0.998288887239569,1.02657916598972,1.04655567180334,1.06678967048875,1.09635375609559,1.10607001153008
97,890,903,1.02458745148041,0.0293699862691835,0.967824842619587,0.97676146686175,1.00462770439382,1.02430683314396,1.04424129483283,1.07337065371476,1.08294477466758
99,891,904,0.996648665412928,0.0288671535181321,0.940866128621383,0.949646496518128,0.977029134753179,0.996369974388682,1.01596439343676,1.04460147775098,1.05401496354287
102,892,905,0.964493840178926,0.028342958353116,0.909735701886566,0.918352116023312,0.945228490488894,0.964216222312546,0.983456557264429,1.01158254724816,1.02082964071509
46,893,906,0.971349692958251,0.028446335772408,0.916389081867957,0.925038006623653,0.952014576440345,0.971072019913399,0.990382116678953,1.01860855039676,1.02788827998189
81,894,907,0.938011890821004,0.0280034742452672,0.883922166898681,0.892430436857431,0.918975012138393,0.93773323296809,0.956745003403398,0.984543875335232,0.99368518652543
136,895,908,0.882493061503502,0.0272343271416585,0.829915219271869,0.838179463230005,0.863974276700057,0.882212920792841,0.900706464178001,0.92776224881078,0.936662901150019
89,896,909,0.872116760305989,0.0272138139288783,0.819587476154802,0.827841969420678,0.853610296488573,0.871833713756127,0.890314674486887,0.917357052451002,0.926254554884082
96,897,910,0.849438399802575,0.0270791071447954,0.797186626787783,0.80539337492914,0.831020365463889,0.849150667002696,0.867542776328983,0.894464911439306,0.903325313609149
74,898,911,0.84990234966357,0.0273593246735818,0.797118054820974,0.805406506321702,0.831292238632118,0.849608791757304,0.868192453079683,0.89539954992165,0.904354888050134
69,899,912,0.867882511605806,0.0279671230724643,0.813926487595609,0.822398718150799,0.848858807131005,0.867582120783634,0.886578759916983,0.914390969783816,0.923545609503022
72,900,913,0.861697678017605,0.028195609334809,0.807314254409686,0.815850425206535,0.842516122311831,0.861390168030191,0.880544017209944,0.908593879949417,0.917828631898263
70,901,914,0.84924594813249,0.028308198271083,0.794661975007925,0.803225698503983,0.829984789728917,0.848931433314705,0.868164254387385,0.896339041324878,0.905617257950378
110,902,915,0.807381329148423,0.027923867161369,0.753571948136578,0.762006225435754,0.78837561237784,0.807059429597582,0.826036144388468,0.853854467021185,0.863020011125113
91,903,916,0.826597528987887,0.0286227315486417,0.771442571470672,0.780087490574257,0.807115941379263,0.826267177760871,0.845719001948887,0.874234431159308,0.883629816854919
81,904,917,0.838935649889931,0.0292612409962843,0.782557373858134,0.791392365102322,0.819018195760889,0.838595473432977,0.858482279077943,0.88763931346251,0.897247090969342
74,905,918,0.858003583000803,0.0300177456377531,0.800170800290123,0.809233001375621,0.837570639940277,0.857653545741795,0.878054951968089,0.907968179722241,0.917825567835558
